"ENCLOSURE IV: CMS-HCC Risk Adjustment Factors
EXHIBIT 1.  Community and Institutional Factors for CMS-HCC 70 Model",,,,,
,EXHIBIT 1.  Community and Institutional Factors for CMS-HCC 70 Model,,,,
Variable,Disease Group,Community Factors,Institutional Factors,,
Age/Sex Factors,,,,,
Female 0-34 Years,,0.223,1.240,,
Female 35-44 Years,,0.224,0.879,,
Female 45-54 Years,,0.304,0.879,,
Female 55-59 Years,,0.370,0.879,,
Female 60-64 Years,,0.422,0.879,,
Female 65-69 Years,,0.298,0.945,,
Female 70-74 Years,,0.371,0.885,,
Females 75-79 Years,,0.468,0.822,,
Female 80-84 Years,,0.546,0.757,,
Female 85-89 Years,,0.637,0.694,,
Female 90-94 Years,,0.788,0.617,,
Female 95 Years or Over,,0.783,0.482,,
Male 0-34 Years,,0.107,1.059,,
Male 35-44 Years,,0.167,0.822,,
Male 45-54 Years,,0.197,0.842,,
Male 55-59 Years,,0.297,0.916,,
Male 60-64 Years,,0.401,0.970,,
Male 65-69 Years,,0.330,1.140,,
Male 70-74 Years,,0.416,1.093,,
Male 75-79 Years,,0.520,1.093,,
Male 80-84 Years,,0.617,1.056,,
Male 85-89 Years,,0.744,1.033,,
Male 90-94 Years,,0.830,0.895,,
Male 95 Years or Over,,0.960,0.775,,
Medicaid & Originally Disabled Interactions with Age & Sex,,,,,
"Medicaid Female, Disabled",,0.137,0.077,,
"Medicaid Female, Aged",,0.177,0.077,,
"Medicaid Male, Disabled",,0.090,0.077,,
"Medicaid Male, Aged",,0.202,0.077,,
"Originally-Disabled, Female",,0.232,0.019,,
"Originally-Disabled, Male",,0.181,0.019,,
Disease Group Factors,,,,,
HCC1,HIV/AIDS,0.933,0.735,,
HCC2,Septicemia/Shock,0.887,0.762,,
HCC5,Opportunistic Infections,0.410,0.476,,
HCC7,Metastatic Cancer and Acute Leukemia,1.648,0.568,,
HCC8,"Lung, Upper Digestive Tract, and Other Severe Cancers",1.648,0.568,,
Variable,Disease Group,Community Factors,Institutional Factors,,
HCC9,"Lymphatic, Head and Neck, Brain, and Other Major Cancers",0.771,0.402,,
HCC10,"Breast, Prostate, Colorectal and Other Cancers and Tumors",0.258,0.241,,
HCC15,Diabetes with Renal or Peripheral Circulatory Manifestation1,0.608,0.466,,
HCC16,Diabetes with Neurologic or Other Specified Manifestation1,0.452,0.466,,
HCC17,Diabetes with Acute Complications1,0.364,0.466,,
HCC18,Diabetes with Ophthalmologic or Unspecified Manifestation1,0.265,0.466,,
HCC19,Diabetes without Complication1,0.181,0.257,,
HCC21,Protein-Calorie Malnutrition,0.820,0.395,,
HCC25,End-Stage Liver Disease,0.996,0.768,,
HCC26,Cirrhosis of Liver,0.519,0.363,,
HCC27,Chronic Hepatitis,0.303,0.363,,
HCC31,Intestinal Obstruction/Perforation,0.347,0.349,,
HCC32,Pancreatic Disease,0.383,0.277,,
HCC33,Inflammatory Bowel Disease,0.270,0.263,,
HCC37,Bone/Joint/Muscle Infections/Necrosis,0.550,0.482,,
HCC38,Rheumatoid Arthritis and Inflammatory Connective Tissue Disease,0.363,0.233,,
HCC44,Severe Hematological Disorders,1.136,0.477,,
HCC45,Disorders of Immunity,0.841,0.443,,
HCC51,Drug/Alcohol Psychosis,0.250,0.000,,
HCC52,Drug/Alcohol Dependence,0.250,0.000,,
HCC54,Schizophrenia,0.515,0.347,,
HCC55,"Major Depressive, Bipolar, and Paranoid Disorders",0.370,0.308,,
HCC67,"Quadriplegia, Other Extensive Paralysis",0.961,0.337,,
HCC68,Paraplegia,0.961,0.291,,
HCC69,Spinal Cord Disorders/Injuries,0.511,0.152,,
HCC70,Muscular Dystrophy,0.466,0.000,,
HCC71,Polyneuropathy,0.324,0.253,,
HCC72,Multiple Sclerosis,0.472,0.174,,
HCC73,Parkinson's and Huntington's Diseases,0.547,0.089,,
HCC74,Seizure Disorders and Convulsions,0.280,0.165,,
Variable,Disease Group,Community Factors,Institutional Factors,,
HCC75,"Coma, Brain Compression/Anoxic Damage",0.446,0.000,,
HCC77,Respirator Dependence/Tracheostomy Status,1.860,1.360,,
