Exhibit 1.  Relative Factors for CMS-HSS ESRD Model,,
,,
Table 1-1.  Relative Factors for CMS-HCC ESRD Dialysis Model1,,
Risk factors are relative to average total Medicare expenditures per capita for dialysis patients.2,,
,,
Variable,Disease Group,Relative Factors
Age/Sex Groups,,
       Female,,
       0-34 Years,,0.699
      35-44 Years ,,0.699
      45-54 Years ,,0.715
      55-59 Years ,,0.746
      60-64 Years ,,0.749
      65-69 Years ,,0.813
      70-74 Years ,,0.813
      75-79 Years ,,0.831
      80-84 Years ,,0.850
      85 Years or Over ,,0.872
,,
      Male,,
      0-34 Years ,,0.614
     35-44 Years ,,0.650
     45-54 Years ,,0.675
     55-59 Years ,,0.699
     60-64 Years ,,0.722
     65-69 Years ,,0.776
     70-74 Years ,,0.776
     75-79 Years ,,0.790
     80-84 Years ,,0.790
     85 Years or Over ,,0.826
,,
Disease Group Factors,,
HCC1,HIV/AIDS,0.235
HCC2,Septicemia/Shock,0.073
HCC5,Opportunistic Infections,0.051
HCC7,Metastatic Cancer and Acute Leukemia,0.189
HCC8,"Lung, Upper Digestive Tract, and Other Severe Cancers",0.189
HCC9,"Lymphatic, Head and Neck, Brain, and Other Major Cancers",0.160
HCC10,"Breast, Prostate, Colorectal and Other Cancers and Tumors",0.058
HCC15,Diabetes with Renal or Peripheral Circulatory Manifestation,0.080
HCC16,Diabetes with Neurologic or Other Specified Manifestation,0.080
HCC17,Diabetes with Acute Complications,0.080
HCC18,Diabetes with Ophthalmologic or Unspecified Manifestation,0.080
HCC19,Diabetes without Complication,0.079
HCC21,Protein-Calorie Malnutrition,0.050
HCC25,End-Stage Liver Disease,0.259
HCC26,Cirrhosis of Liver,0.095
HCC27,Chronic Hepatitis,0.051
HCC31,Intestinal Obstruction/Perforation,0.057
HCC32,Pancreatic Disease,0.084
HCC33,Inflammatory Bowel Disease,0.088
HCC37,Bone/Joint/Muscle Infections/Necrosis,0.115
HCC38,Rheumatoid Arthritis and Inflammatory Connective Tissue Disease,0.077
HCC44,Severe Hematological Disorders3,0.000
HCC45,Disorders of Immunity,0.113
HCC51,Drug/Alcohol Psychosis4,0.000
HCC52,Drug/Alcohol Dependence4,0.000
HCC54,Schizophrenia,0.179
HCC55,"Major Depressive, Bipolar, and Paranoid Disorders",0.123
HCC67,"Quadriplegia, Other Extensive Paralysis",0.229
HCC68,Paraplegia,0.229
HCC69,Spinal Cord Disorders/Injuries,0.148
HCC70,Muscular Dystrophy3,0.000
HCC71,Polyneuropathy,0.056
HCC72,Multiple Sclerosis,0.087
