Table 1-4.,,,,,
CMS-HCC Community and Institutional Models for Functioning Graft1,,,,,
,,,,,
Additional payment factors for functioning graft status are at bottom of table.,,,,,
Variable,Disease Group,Community Relative Factor,Constraints2,Institutional Relative Factor,Constraints2
Age/Sex Groups,,,,,
        Female,,,,,
        0-34 Years,,0.223,,1.240,
       35-44 Years ,,0.224,,0.879,
       45-54 Years ,,0.304,,0.879,
       55-59 Years ,,0.370,,0.879,
       60-64 Years ,,0.422,,0.879,
       65-69 Years ,,0.298,,0.945,
       70-74 Years ,,0.371,,0.885,
       75-79 Years ,,0.468,,0.822,
       80-84 Years ,,0.546,,0.757,
       85-89 Years ,,0.637,,0.694,
       90-94 Years ,,0.788,,0.617,
       95 Years or Over ,,0.783,,0.482,
,,,,,
       Male,,,,,
       0-34 Years ,,0.107,,1.059,
      35-44 Years ,,0.167,,0.822,
      45-54 Years ,,0.197,,0.842,
      55-59 Years ,,0.297,,0.916,
      60-64 Years ,,0.401,,0.970,
      65-69 Years ,,0.330,,1.140,
      70-74 Years ,,0.416,,1.093,
      75-79 Years ,,0.520,,1.093,
      80-84 Years ,,0.617,,1.056,
      85-89 Years ,,0.744,,1.033,
      90-94 Years ,,0.830,,0.895,
      95 Years or Over ,,0.960,,0.775,
,,,,,
Medicaid and Originally Disabled Interactions With Age and Sex5,,,,,
Medicaid_Female_Disabled,,0.137,,0.000,
Medicaid_Female_Aged,,0.177,,0.000,
Medicaid_Male_Disabled,,0.090,,0.000,
Medicaid_Male_Aged,,0.202,,0.000,
"Female, 65+, originally entitled due to disability",,0.232,,0.000,
"Male, 65+, originally entitled due to disability",,0.181,,0.000,
,,,,,
Disease Group Factors,,,,,
HCC1,HIV/AIDS,0.933,,0.735,
HCC2,Septicemia/Shock,0.887,,0.762,
HCC5,Opportunistic Infections,0.410,,0.476,
HCC7,Metastatic Cancer and Acute Leukemia,1.648,,0.568,
HCC8,"Lung, Upper Digestive Tract, and Other Severe Cancers",1.648,,0.568,
HCC9,"Lymphatic, Head and Neck, Brain, and Other Major Cancers",0.771,,0.402,
HCC10,"Breast, Prostate, Colorectal and Other Cancers and Tumors",0.258,,0.241,
HCC15,Diabetes with Renal or Peripheral Circulatory Manifestation,0.608,,0.466,
HCC16,Diabetes with Neurologic or Other Specified Manifestation,0.452,,0.466,
HCC17,Diabetes with Acute Complications,0.364,,0.466,
HCC18,Diabetes with Ophthalmologic or Unspecified Manifestation,0.265,,0.466,
HCC19,Diabetes without Complication,0.181,,0.257,
HCC21,Protein-Calorie Malnutrition,0.820,,0.395,
