Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
Code,State,County name,Part A,Part B,Part A,Part B,Parts A & B,Parts A & B
,,,,,,,,
01000,ALABAMA,AUTAUGA............,402.56,369.96,416.44,415.11,6117.75,791.62
01010,ALABAMA,BALDWIN,402.56,369.96,416.44,415.11,6117.75,791.62
01020,ALABAMA,BARBOUR............,392.38,360.61,376.78,375.58,6117.75,738.56
01030,ALABAMA,BIBB...............,426.85,392.29,416.44,415.11,6117.75,812.65
01040,ALABAMA,BLOUNT.............,429.97,395.15,416.44,415.11,6117.75,796.71
01050,ALABAMA,BULLOCK............,364.22,334.73,376.78,375.58,6117.75,716.25
01060,ALABAMA,BUTLER.............,427.22,392.62,376.78,375.58,6117.75,759.29
01070,ALABAMA,CALHOUN............,424.63,390.24,376.78,375.58,6117.75,716.25
01080,ALABAMA,CHAMBERS...........,364.22,334.73,376.78,375.58,6117.75,716.25
01090,ALABAMA,CHEROKEE...........,397.89,365.66,376.78,375.58,6117.75,761.46
01100,ALABAMA,CHILTON............,443.41,407.50,416.44,415.11,6117.75,803.71
01110,ALABAMA,CHOCTAW............,394.91,362.92,376.78,375.58,6117.75,785.90
01120,ALABAMA,CLARKE.............,364.22,334.73,376.78,375.58,6117.75,716.25
01130,ALABAMA,CLAY...............,364.22,334.73,376.78,375.58,6117.75,716.25
01140,ALABAMA,CLEBURNE...........,381.20,350.33,376.78,375.58,6117.75,716.25
01150,ALABAMA,COFFEE.............,368.84,338.97,376.78,375.58,6117.75,716.25
01160,ALABAMA,COLBERT............,399.09,366.77,376.78,375.58,6117.75,760.64
01170,ALABAMA,CONECUH............,436.59,401.23,376.78,375.58,6117.75,862.47
