Variable,Disease Group,Community Factors,Institutional Factors
Female
0-34 Years,,0.187,1.026
35-44 Years ,,0.206,0.884
45-54 Years ,,0.275,0.888
55-59 Years ,,0.333,0.943
60-64 Years ,,0.411,0.943
65-69 Years ,,0.299,0.971
70-74 Years ,,0.368,0.931
75-79 Years ,,0.457,0.835
80-84 Years ,,0.544,0.775
85-89 Years ,,0.637,0.704
90-94 Years ,,0.761,0.614
95 Years or Over ,,0.771,0.457
Male
0-34 Years ,,0.12,1.03
35-44 Years ,,0.164,0.871
45-54 Years ,,0.217,0.871
55-59 Years ,,0.249,0.978
60-64 Years ,,0.389,1.015
65-69 Years ,,0.328,1.221
70-74 Years ,,0.413,1.154
75-79 Years ,,0.517,1.143
80-84 Years ,,0.597,1.087
85-89 Years ,,0.692,1.001
90-94 Years ,,0.834,0.932
95 Years or Over ,,0.98,0.743
Medicaid and Originally Disabled Interactions with Age and Sex
Medicaid_Female_Aged,,0.179,0.091
Medicaid_Female_Disabled,,0.131,0.091
Medicaid_Male_Aged,,0.166,0.091
Medicaid_Male_Disabled,,0.077,0.091
Originally Disabled_Female,,0.204,0.023
Originally Disabled_Male,,0.168,0.023
Disease Coefficients,Description Label
HCC1,HIV/AIDS,0.945,0.967
HCC2,Septicemia/Shock,0.759,0.764
HCC5,Opportunistic Infections,0.3,0.288
HCC7,Metastatic Cancer and Acute Leukemia,2.276,0.824
HCC8,"Lung, Upper Digestive Tract, and Other Severe Cancers",1.053,0.47
HCC9,"Lymphatic, Head and Neck, Brain, and Other Major Cancers",0.794,0.368
HCC10,"Breast, Prostate, Colorectal and Other Cancers and Tumors",0.208,0.182
HCC15,Diabetes with Renal or Peripheral Circulatory Manifestation (1),0.508,0.459
HCC16,Diabetes with Neurologic or Other Specified Manifestation (1),0.408,0.459
HCC17,Diabetes with Acute Complications (1),0.339,0.459
HCC18,Diabetes with Ophthalmologic or Unspecified Manifestation (1),0.259,0.459
HCC19,Diabetes without Complication (1),0.162,0.248
HCC21,Protein-Calorie Malnutrition,0.856,0.374
HCC25,End-Stage Liver Disease,0.978,0.654
HCC26,Cirrhosis of Liver,0.406,0.384
HCC27,Chronic Hepatitis,0.406,0.384
HCC31,Intestinal Obstruction/Perforation,0.311,0.345
HCC32,Pancreatic Disease,0.403,0.309
HCC33,Inflammatory Bowel Disease,0.241,0.205
HCC37,Bone/Joint/Muscle Infections/Necrosis,0.535,0.497
HCC38,Rheumatoid Arthritis and Inflammatory Connective Tissue Disease,0.346,0.215
HCC44,Severe Hematological Disorders,1.015,0.493
HCC45,Disorders of Immunity,0.912,0.427
HCC51,Drug/Alcohol Psychosis (3),0.274,0
HCC52,Drug/Alcohol Dependence (3),0.274,0
HCC54,Schizophrenia,0.524,0.351
HCC55,"Major Depressive, Bipolar, and Paranoid Disorders",0.353,0.293
HCC67,"Quadriplegia, Other Extensive Paralysis",1.011,0.434
HCC68,Paraplegia,0.993,0.434
HCC69,Spinal Cord Disorders/Injuries,0.558,0.225
HCC70,Muscular Dystrophy (3),0.395,0
HCC71,Polyneuropathy,0.327,0.225
HCC72,Multiple Sclerosis,0.599,0.145
HCC73,Parkinson's and Huntington's Diseases,0.592,0.092
HCC74,Seizure Disorders and Convulsions,0.267,0.177
HCC75,"Coma, Brain Compression/Anoxic Damage (3)",0.415,0
HCC77,Respirator Dependence/Tracheostomy Status,1.867,1.559
HCC78,Respiratory Arrest,1.082,1.235
