Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
Code,State,County name,Part A,Part B,Part A,Part B,Parts A & B,Parts A & B

01000,ALABAMA,AUTAUGA,430.46,372.03,455.00,429.35,6092.35,818.77
01010,ALABAMA,BALDWIN,430.46,372.03,455.00,429.35,6092.35,818.77
01020,ALABAMA,BARBOUR,419.58,362.63,411.67,388.46,6092.35,766.55
01030,ALABAMA,BIBB,456.43,394.49,455.00,429.35,6092.35,841.27
01040,ALABAMA,BLOUNT,459.76,397.37,455.00,429.35,6092.35,823.43
01050,ALABAMA,BULLOCK,389.46,336.61,411.67,388.46,6092.35,740.82
01060,ALABAMA,BUTLER,456.83,394.82,411.67,388.46,6092.35,786.49
01070,ALABAMA,CALHOUN,454.06,392.43,411.67,388.46,6092.35,740.82
01080,ALABAMA,CHAMBERS,389.46,336.61,411.67,388.46,6092.35,740.82
01090,ALABAMA,CHEROKEE,425.46,367.72,411.67,388.46,6092.35,788.21
01100,ALABAMA,CHILTON,477.48,412.67,455.00,429.35,6092.35,832.56
01110,ALABAMA,CHOCTAW,422.27,364.96,411.67,388.46,6092.35,813.16
01120,ALABAMA,CLARKE,389.46,336.61,411.67,388.46,6092.35,740.82
01130,ALABAMA,CLAY,389.46,336.61,411.67,388.46,6092.35,740.82
01140,ALABAMA,CLEBURNE,407.62,352.29,411.67,388.46,6092.35,740.82
01150,ALABAMA,COFFEE,394.40,340.87,411.67,388.46,6092.35,740.82
01160,ALABAMA,COLBERT,426.75,368.83,411.67,388.46,6092.35,788.52
01170,ALABAMA,CONECUH,466.85,403.48,411.67,388.46,6092.35,894.35
01180,ALABAMA,COOSA,440.65,380.85,411.67,388.46,6092.35,740.82
01190,ALABAMA,COVINGTON,423.32,365.86,411.67,388.46,6092.35,740.82
