Demographic Cost Factors for 1997-2010 - Aged
Part,Sex,Age,Institutionalized,Non-Institutionalized
,,,,Medicaid,Non-Medicaid,Working aged
A,Male,65-69,1.75,1.15,0.65,0.4
A,Male,70-74,2.25,1.5,0.85,0.45
A,Male,75-79,2.25,1.95,1.05,0.7
A,Male,80-84,2.25,2.35,1.2,0.8
A,Male,85+,2.25,2.6,1.35,0.9
A,Female,65-69,1.45,0.8,0.55,0.35
A,Female,70-74,1.8,1.05,0.7,0.45
A,Female,75-79,2.1,1.45,0.85,0.55
A,Female,80-84,2.1,1.7,1.05,0.7
A,Female,85+,2.1,2.1,1.2,0.8
B,Male,65-69,1.6,1.1,0.8,0.45
B,Male,70-74,1.8,1.35,0.95,0.65
B,Male,75-79,1.95,1.55,1.1,0.8
B,Male,80-84,1.95,1.7,1.15,0.9
B,Male,85+,1.95,1.7,1.15,1
B,Female,65-69,1.5,1.05,0.7,0.4
B,Female,70-74,1.65,1.15,0.85,0.55
B,Female,75-79,1.65,1.25,0.95,0.7
B,Female,80-84,1.65,1.25,0.95,0.75
B,Female,85+,1.65,1.25,1,0.85
Demographic Cost Factors for 1997-2010 - Disabled
Part,Sex,Age,Institutionalized,Non-Institutionalized
,,,,Medicaid,Non-Medicaid,Working aged
A,Male,<35,1.8,1.1,0.6,N/A
A,Male,35-44,1.45,1.2,0.7,N/A
A,Male,45-54,1.1,1.3,0.65,N/A
A,Male,55-59,0.9,1.6,0.85,N/A
A,Male,60-64,0.6,1.85,1,N/A
A,Female,<35,1.8,1.2,0.55,N/A
A,Female,35-44,1.4,1.2,0.6,N/A
A,Female,45-54,1.15,1.2,0.75,N/A
A,Female,55-59,0.95,1.35,0.95,N/A
A,Female,60-64,0.7,1.55,1.3,N/A
B,Male,<35,1.7,1.1,0.45,N/A
B,Male,35-44,1.5,1.15,0.55,N/A
B,Male,45-54,1.25,1.15,0.6,N/A
B,Male,55-59,1.1,1.3,0.75,N/A
B,Male,60-64,0.95,1.45,0.95,N/A
B,Female,<35,1.95,1.05,0.75,N/A
B,Female,35-44,1.85,1.15,0.85,N/A
B,Female,45-54,1.6,1.25,0.95,N/A
B,Female,55-59,1.35,1.35,1.05,N/A
B,Female,60-64,1.15,1.55,1.2,N/A

Age/Sex Demographic Factors for Medicare Advantage ESRD Enrollees

,Part A,Part A,Part B,Part B
Age,Male,Female,Male,Female
0-34,0.55,0.7,0.7,0.75
35-44,0.65,0.7,0.8,0.8
45-54,0.7,0.85,0.85,0.9
55-59,0.8,0.95,0.9,1
60-64,0.9,1.1,0.9,1.1
65-69,1.15,1.35,1.1,1.2
70-74,1.25,1.45,1.15,1.25
75-79,1.3,1.55,1.2,1.25
80-84,1.4,1.6,1.2,1.25
85+,1.45,1.6,1.2,1.25
