Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
Code,State,County name,Part A,Part B,Part A,Part B,Parts A & B,Parts A & B

01000,ALABAMA,AUTAUGA,431.73,374.03,442.86,437.76,6057.22,814.36
01010,ALABAMA,BALDWIN,433.18,375.29,443.72,438.61,6057.22,816.91
01020,ALABAMA,BARBOUR,422.07,365.66,401.41,396.78,6057.22,764.45
01030,ALABAMA,BIBB,457.99,396.79,442.89,437.78,6057.22,837.07
01040,ALABAMA,BLOUNT,461.28,399.63,442.95,437.84,6057.22,819.08
01050,ALABAMA,BULLOCK,391.04,338.78,401.05,396.42,6057.22,737.40
01060,ALABAMA,BUTLER,458.16,396.94,400.24,395.62,6057.22,781.85
01070,ALABAMA,CALHOUN,455.39,394.53,400.43,395.81,6057.22,736.51
01080,ALABAMA,CHAMBERS,391.09,338.83,400.93,396.31,6057.22,737.89
01090,ALABAMA,CHEROKEE,427.47,370.34,400.96,396.33,6057.22,785.08
01100,ALABAMA,CHILTON,479.43,415.37,442.94,437.84,6057.22,828.79
01110,ALABAMA,CHOCTAW,425.13,368.31,401.66,397.03,6057.22,811.67
01120,ALABAMA,CLARKE,391.46,339.15,401.34,396.72,6057.22,738.30
01130,ALABAMA,CLAY,390.64,338.44,400.58,395.97,6057.22,736.77
01140,ALABAMA,CLEBURNE,408.83,354.19,400.47,395.86,6057.22,736.69
01150,ALABAMA,COFFEE,396.86,343.83,401.50,396.87,6057.22,739.12
01160,ALABAMA,COLBERT,429.07,371.74,401.19,396.56,6057.22,786.13
01170,ALABAMA,CONECUH,469.78,407.01,401.38,396.75,6057.22,892.35
01180,ALABAMA,COOSA,442.14,383.06,400.90,396.28,6057.22,736.96
