Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
Code,State,County name,Part A,Part B,Part A,Part B,Parts A & B,Parts A & B

01000,ALABAMA,AUTAUGA,434.27,376.24,444.56,439.44,6063.48,818.86
01010,ALABAMA,BALDWIN,434.27,376.24,444.56,439.44,6063.48,818.86
01020,ALABAMA,BARBOUR,423.30,366.73,402.22,397.59,6063.48,766.63
01030,ALABAMA,BIBB,460.48,398.95,444.56,439.44,6063.48,841.36
01040,ALABAMA,BLOUNT,463.84,401.86,444.56,439.44,6063.48,823.52
01050,ALABAMA,BULLOCK,392.92,340.41,402.22,397.59,6063.48,740.90
01060,ALABAMA,BUTLER,460.88,399.29,402.22,397.59,6063.48,786.57
01070,ALABAMA,CALHOUN,458.08,396.87,402.22,397.59,6063.48,740.90
01080,ALABAMA,CHAMBERS,392.92,340.41,402.22,397.59,6063.48,740.90
01090,ALABAMA,CHEROKEE,429.23,371.88,402.22,397.59,6063.48,788.30
01100,ALABAMA,CHILTON,481.71,417.34,444.56,439.44,6063.48,832.64
01110,ALABAMA,CHOCTAW,426.01,369.09,402.22,397.59,6063.48,813.25
01120,ALABAMA,CLARKE,392.92,340.41,402.22,397.59,6063.48,740.90
01130,ALABAMA,CLAY,392.92,340.41,402.22,397.59,6063.48,740.90
01140,ALABAMA,CLEBURNE,411.23,356.28,402.22,397.59,6063.48,740.90
01150,ALABAMA,COFFEE,397.90,344.72,402.22,397.59,6063.48,740.90
01160,ALABAMA,COLBERT,430.54,373.00,402.22,397.59,6063.48,788.61
01170,ALABAMA,CONECUH,470.98,408.05,402.22,397.59,6063.48,894.44
01180,ALABAMA,COOSA,444.56,385.16,402.22,397.59,6063.48,740.90
