Demographic Cost Factors for 1997-2011 - Aged

Part,Sex,Age,Institutionalized,Non-Institutionalized
,,,,Medicaid,Non-Medicaid,Working aged
A,Male,65-69,1.75,1.15,0.65,0.4
,,70-74,2.25,1.5,0.85,0.45
,,75-79,2.25,1.95,1.05,0.7
,,80-84,2.25,2.35,1.2,0.8
,,85+,2.25,2.6,1.35,0.9
,Female,65-69,1.45,0.8,0.55,0.35
,,70-74,1.8,1.05,0.7,0.45
,,75-79,2.1,1.45,0.85,0.55
,,80-84,2.1,1.7,1.05,0.7
,,85+,2.1,2.1,1.2,0.8
B,Male,65-69,1.6,1.1,0.8,0.45
,,70-74,1.8,1.35,0.95,0.65
,,75-79,1.95,1.55,1.1,0.8
,,80-84,1.95,1.7,1.15,0.9
,,85+,1.95,1.7,1.15,1
,Female,65-69,1.5,1.05,0.7,0.4
,,70-74,1.65,1.15,0.85,0.55
,,75-79,1.65,1.25,0.95,0.7
,,80-84,1.65,1.25,0.95,0.75
,,85+,1.65,1.25,1,0.85

Demographic Cost Factors for 1997-2011 - Disabled

Part,Sex,Age,Institutionalized,Non-Institutionalized
,,,,Medicaid,Non-Medicaid,Working aged
A,Male,<35,1.8,1.1,0.6,N/A
,,35-44,1.45,1.2,0.7,N/A
,,45-54,1.1,1.3,0.65,N/A
,,55-59,0.9,1.6,0.85,N/A
,,60-64,0.6,1.85,1,N/A
,Female,<35,1.8,1.2,0.55,N/A
,,35-44,1.4,1.2,0.6,N/A
,,45-54,1.15,1.2,0.75,N/A
,,55-59,0.95,1.35,0.95,N/A
,,60-64,0.7,1.55,1.3,N/A
B,Male,<35,1.7,1.1,0.45,N/A
,,35-44,1.5,1.15,0.55,N/A
,,45-54,1.25,1.15,0.6,N/A
,,55-59,1.1,1.3,0.75,N/A
,,60-64,0.95,1.45,0.95,N/A
,Female,<35,1.95,1.05,0.75,N/A
,,35-44,1.85,1.15,0.85,N/A
,,45-54,1.6,1.25,0.95,N/A
,,55-59,1.35,1.35,1.05,N/A
,,60-64,1.15,1.55,1.2,N/A

Age/Sex Demographic Factors for Medicare Advantage ESRD Enrollees

Age,Part A Male,Part B Female,Part A Male,Part B Female
0-34,0.55,0.7,0.7,0.75
35-44,0.65,0.7,0.8,0.8
45-54,0.7,0.85,0.85,0.9
55-59,0.8,0.95,0.9,1
60-64,0.9,1.1,0.9,1.1
65-69,1.15,1.35,1.1,1.2
70-74,1.25,1.45,1.15,1.25
75-79,1.3,1.55,1.2,1.25
80-84,1.4,1.6,1.2,1.25
85+,1.45,1.6,1.2,1.25
