Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
Code,State,County name,5-Star,4.5-Star,4-Star,3.5-Star,3-Star,<=2.5-Star,Parts A & B

01000,AL,AUTAUGA,826.21,818.25,818.25,814.28,810.30,786.42,"6,687.81"
01010,AL,BALDWIN,864.67,848.94,848.94,841.08,833.22,786.06,"6,687.81"
01020,AL,BARBOUR,786.24,778.87,778.87,775.18,771.50,749.38,"6,687.81"
01030,AL,BIBB,894.97,878.70,878.70,870.56,862.42,813.61,"6,687.81"
01040,AL,BLOUNT,871.75,855.90,855.90,847.97,840.05,792.50,"6,687.81"
01050,AL,BULLOCK,793.97,786.67,786.67,783.02,779.37,734.21,"6,687.81"
01060,AL,BUTLER,811.90,803.98,803.98,800.02,796.06,772.30,"6,687.81"
01070,AL,CALHOUN,765.09,757.80,757.80,754.16,750.51,728.66,"6,687.81"
01080,AL,CHAMBERS,759.87,753.08,753.08,749.69,746.29,725.91,"6,687.81"
01090,AL,CHEROKEE,801.99,794.60,794.60,790.90,787.21,765.04,"6,687.81"
01100,AL,CHILTON,839.07,830.88,830.88,826.79,822.70,798.15,"6,687.81"
01110,AL,CHOCTAW,825.02,817.17,817.17,813.24,809.31,785.74,"6,687.81"
01120,AL,CLARKE,773.93,766.56,766.56,762.88,759.19,737.08,"6,687.81"
01130,AL,CLAY,772.68,765.57,765.57,762.01,758.45,731.70,"6,687.81"
01140,AL,CLEBURNE,757.65,750.43,750.43,746.82,743.22,721.57,"6,687.81"
01150,AL,COFFEE,756.34,749.37,749.37,745.89,742.40,721.49,"6,687.81"
01160,AL,COLBERT,797.58,789.98,789.98,786.19,782.39,759.60,"6,687.81"
01170,AL,CONECUH,909.83,901.10,901.10,896.74,892.37,866.19,"6,687.81"
01180,AL,COOSA,763.16,755.89,755.89,752.26,748.62,726.82,"6,687.81"
01190,AL,COVINGTON,763.06,755.79,755.79,752.16,748.53,726.72,"6,687.81"
01200,AL,CRENSHAW,772.75,765.39,765.39,761.71,758.03,735.95,"6,687.81"
01210,AL,CULLMAN,778.58,771.16,771.16,767.45,763.74,741.50,"6,687.81"
01220,AL,DALE,778.37,771.20,771.20,767.62,764.04,737.20,"6,687.81"
01230,AL,DALLAS,746.42,739.32,739.32,735.76,732.21,710.88,"6,687.81"
01240,AL,DEKALB,756.39,749.19,749.19,745.59,741.99,720.37,"6,687.81"
01250,AL,ELMORE,835.62,827.66,827.66,823.68,819.70,795.83,"6,687.81"
01260,AL,ESCAMBIA,772.62,765.26,765.26,761.58,757.90,735.83,"6,687.81"
01270,AL,ETOWAH,813.36,805.52,805.52,801.60,797.69,774.19,"6,687.81"
01280,AL,FAYETTE,763.76,756.94,756.94,753.53,750.11,729.65,"6,687.81"
01290,AL,FRANKLIN,894.94,886.35,886.35,882.06,877.77,852.02,"6,687.81"
01300,AL,GENEVA,756.49,749.28,749.28,745.68,742.08,720.47,"6,687.81"
01310,AL,GREENE,756.28,749.08,749.08,745.48,741.88,720.27,"6,687.81"
01320,AL,HALE,808.96,801.17,801.17,797.27,793.38,770.01,"6,687.81"
01330,AL,HENRY,751.32,744.40,744.40,740.94,737.48,716.70,"6,687.81"
01340,AL,HOUSTON,755.33,748.37,748.37,744.89,741.41,720.53,"6,687.81"
01350,AL,JACKSON,769.63,762.30,762.30,758.63,754.97,732.98,"6,687.81"
01360,AL,JEFFERSON,853.74,838.06,838.06,830.22,822.37,775.32,"6,687.81"
01370,AL,LAMAR,782.11,774.91,774.91,771.32,767.72,733.35,"6,687.81"
01380,AL,LAUDERDALE,749.85,742.94,742.94,739.49,736.03,715.30,"6,687.81"
01390,AL,LAWRENCE,767.41,760.10,760.10,756.45,752.80,730.87,"6,687.81"
01400,AL,LEE,765.07,758.24,758.24,754.82,751.40,730.89,"6,687.81"
01410,AL,LIMESTONE,827.10,819.22,819.22,815.29,811.35,787.72,"6,687.81"
01420,AL,LOWNDES,865.54,850.29,850.29,842.66,835.04,789.29,"6,687.81"
01430,AL,MACON,773.02,766.12,766.12,762.67,759.22,736.12,"6,687.81"
01440,AL,MADISON,829.49,821.59,821.59,817.64,813.69,789.99,"6,687.81"
01450,AL,MARENGO,786.67,779.18,779.18,775.43,771.69,749.21,"6,687.81"
01460,AL,MARION,831.60,823.68,823.68,819.72,815.76,792.00,"6,687.81"
01470,AL,MARSHALL,757.71,750.49,750.49,746.88,743.27,721.63,"6,687.81"
01480,AL,MOBILE,924.03,907.23,907.23,898.83,890.43,840.03,"6,687.81"
01490,AL,MONROE,805.51,797.84,797.84,794.01,790.17,767.16,"6,687.81"
01500,AL,MONTGOMERY,866.99,851.23,851.23,843.34,835.46,788.17,"6,687.81"
01510,AL,MORGAN,752.48,745.31,745.31,741.73,738.14,716.65,"6,687.81"
01520,AL,PERRY,773.68,766.56,766.56,763.00,759.44,730.30,"6,687.81"
01530,AL,PICKENS,780.78,773.17,773.17,769.36,765.55,742.70,"6,687.81"
01540,AL,PIKE,762.17,754.91,754.91,751.28,747.65,725.87,"6,687.81"
01550,AL,RANDOLPH,798.57,791.21,791.21,787.53,783.85,761.79,"6,687.81"
01560,AL,RUSSELL,839.11,831.27,831.27,827.35,823.43,799.91,"6,687.81"
01570,AL,ST. CLAIR,823.28,815.35,815.35,811.39,807.42,783.64,"6,687.81"
01580,AL,SHELBY,975.26,965.91,965.91,961.23,956.56,928.51,"6,687.81"
01590,AL,SUMTER,772.01,764.90,764.90,761.34,757.79,736.45,"6,687.81"
01600,AL,TALLADEGA,811.24,803.43,803.43,799.52,795.62,772.18,"6,687.81"
01610,AL,TALLAPOOSA,744.83,737.73,737.73,734.19,730.64,709.36,"6,687.81"
01620,AL,TUSCALOOSA,789.62,782.10,782.10,778.34,774.58,752.02,"6,687.81"
01630,AL,WALKER,825.59,817.63,817.63,813.66,809.68,785.82,"6,687.81"
01640,AL,WASHINGTON,816.00,808.14,808.14,804.21,800.28,776.70,"6,687.81"
01650,AL,WILCOX,787.74,780.72,780.72,777.21,773.70,732.29,"6,687.81"
01660,AL,WINSTON,871.22,862.82,862.82,858.63,854.43,829.25,"6,687.81"
02013,AK,ALEUTIANS EAST,949.22,940.09,940.09,935.52,930.96,903.56,"7,250.89"
02016,AK,ALEUTIANS WEST,949.22,940.09,940.09,935.52,930.96,903.56,"7,250.89"
02020,AK,ANCHORAGE,827.15,819.27,819.27,815.33,811.40,787.76,"7,250.89"
02050,AK,BETHEL,895.97,887.23,887.23,882.86,878.49,852.28,"7,250.89"
02060,AK,BRISTOL BAY,780.25,772.82,772.82,769.10,765.39,743.10,"7,250.89"
02068,AK,DENALI,"1,008.60",998.93,998.93,994.10,989.27,960.27,"7,250.89"
02070,AK,DILLINGHAM,931.46,922.37,922.37,917.83,913.28,886.02,"7,250.89"
02090,AK,FAIRBANKS NORTH STAR,876.99,868.58,868.58,864.37,860.17,834.94,"7,250.89"
02100,AK,HAINES,888.51,879.86,879.86,875.53,871.20,845.24,"7,250.89"
02105,AK,HOONAH-ANGOON,839.88,831.69,831.69,827.60,823.51,798.96,"7,250.89"
02110,AK,JUNEAU,828.57,820.59,820.59,816.60,812.61,788.68,"7,250.89"
02122,AK,KENAI PENINSULA,"1,011.02","1,001.33","1,001.33",996.48,991.64,962.57,"7,250.89"
02130,AK,KETCHIKAN GATEWAY,877.20,868.78,868.78,864.57,860.36,835.11,"7,250.89"
02150,AK,KODIAK ISLAND,967.83,958.54,958.54,953.90,949.25,921.38,"7,250.89"
02164,AK,LAKE AND PENINSULA,931.46,922.37,922.37,917.83,913.28,886.02,"7,250.89"
02170,AK,MATANUSKA-SUSITNA,857.25,849.08,849.08,845.00,840.92,816.43,"7,250.89"
02180,AK,NOME,942.48,933.39,933.39,928.85,924.31,897.05,"7,250.89"
02185,AK,NORTH SLOPE,"1,123.04","1,112.27","1,112.27","1,106.88","1,101.50","1,069.19","7,250.89"
02188,AK,NORTHWEST ARCTIC,"1,049.71","1,039.47","1,039.47","1,034.35","1,029.23",998.51,"7,250.89"
02195,AK,PETERSBURG,974.84,965.33,965.33,960.58,955.82,927.29,"7,250.89"
02198,AK,PRINCE OF WALES-HYDER,888.48,879.93,879.93,875.65,871.38,845.72,"7,250.89"
02220,AK,SITKA,"1,015.35","1,005.45","1,005.45","1,000.50",995.54,965.83,"7,250.89"
02230,AK,SKAGWAY,839.88,831.69,831.69,827.60,823.51,798.96,"7,250.89"
02240,AK,SOUTHEAST FAIRBANKS,820.55,812.74,812.74,808.83,804.92,781.48,"7,250.89"
02261,AK,VALDEZ-CORDOVA,997.94,988.20,988.20,983.34,978.47,949.26,"7,250.89"
02270,AK,WADE HAMPTON,900.01,891.24,891.24,886.85,882.46,856.13,"7,250.89"
02275,AK,WRANGELL,974.84,965.33,965.33,960.58,955.82,927.29,"7,250.89"
02282,AK,YAKUTAT,839.88,831.69,831.69,827.60,823.51,798.96,"7,250.89"
02290,AK,YUKON-KOYUKUK,"1,008.60",998.93,998.93,994.10,989.27,960.27,"7,250.89"
03000,AZ,APACHE,757.60,750.62,750.62,747.13,743.64,722.71,"6,832.43"
03010,AZ,COCHISE,774.68,767.77,767.77,764.32,760.86,727.94,"6,832.43"
03020,AZ,COCONINO,755.82,748.62,748.62,745.02,741.42,719.83,"6,832.43"
03030,AZ,GILA,793.29,785.55,785.55,781.68,777.81,754.59,"6,832.43"
03040,AZ,GRAHAM,781.81,774.83,774.83,771.35,767.86,731.68,"6,832.43"
