Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
Code,State,County name,Parts A & B,Parts A & B
,,,,
01000,AL,AUTAUGA,816.73,"6,687.81"
01010,AL,BALDWIN,816.73,"6,687.81"
01020,AL,BARBOUR,767.14,"6,687.81"
01030,AL,BIBB,822.28,"6,687.81"
01040,AL,BLOUNT,821.36,"6,687.81"
01050,AL,BULLOCK,738.98,"6,687.81"
01060,AL,BUTLER,795.85,"6,687.81"
01070,AL,CALHOUN,738.98,"6,687.81"
01080,AL,CHAMBERS,738.98,"6,687.81"
01090,AL,CHEROKEE,783.05,"6,687.81"
01100,AL,CHILTON,829.62,"6,687.81"
01110,AL,CHOCTAW,839.84,"6,687.81"
01120,AL,CLARKE,738.98,"6,687.81"
01130,AL,CLAY,738.98,"6,687.81"
01140,AL,CLEBURNE,738.98,"6,687.81"
01150,AL,COFFEE,738.98,"6,687.81"
01160,AL,COLBERT,789.97,"6,687.81"
01170,AL,CONECUH,909.97,"6,687.81"
01180,AL,COOSA,738.98,"6,687.81"
01190,AL,COVINGTON,738.98,"6,687.81"
01200,AL,CRENSHAW,738.98,"6,687.81"
01210,AL,CULLMAN,775.66,"6,687.81"
01220,AL,DALE,738.98,"6,687.81"
01230,AL,DALLAS,738.98,"6,687.81"
01240,AL,DEKALB,738.98,"6,687.81"
01250,AL,ELMORE,816.73,"6,687.81"
01260,AL,ESCAMBIA,757.56,"6,687.81"
01270,AL,ETOWAH,817.88,"6,687.81"
01280,AL,FAYETTE,738.98,"6,687.81"
01290,AL,FRANKLIN,872.51,"6,687.81"
01300,AL,GENEVA,738.98,"6,687.81"
01310,AL,GREENE,738.98,"6,687.81"
01320,AL,HALE,820.50,"6,687.81"
01330,AL,HENRY,738.98,"6,687.81"
01340,AL,HOUSTON,738.98,"6,687.81"
01350,AL,JACKSON,739.05,"6,687.81"
01360,AL,JEFFERSON,816.73,"6,687.81"
01370,AL,LAMAR,738.98,"6,687.81"
01380,AL,LAUDERDALE,738.98,"6,687.81"
01390,AL,LAWRENCE,738.98,"6,687.81"
01400,AL,LEE,738.98,"6,687.81"
01410,AL,LIMESTONE,816.73,"6,687.81"
01420,AL,LOWNDES,816.73,"6,687.81"
01430,AL,MACON,738.98,"6,687.81"
01440,AL,MADISON,816.73,"6,687.81"
01450,AL,MARENGO,760.46,"6,687.81"
01460,AL,MARION,823.79,"6,687.81"
01470,AL,MARSHALL,738.98,"6,687.81"
01480,AL,MOBILE,877.21,"6,687.81"
01490,AL,MONROE,809.12,"6,687.81"
01500,AL,MONTGOMERY,816.73,"6,687.81"
01510,AL,MORGAN,738.98,"6,687.81"
01520,AL,PERRY,738.98,"6,687.81"
01530,AL,PICKENS,781.83,"6,687.81"
01540,AL,PIKE,738.98,"6,687.81"
01550,AL,RANDOLPH,791.13,"6,687.81"
01560,AL,RUSSELL,816.73,"6,687.81"
01570,AL,ST. CLAIR,816.73,"6,687.81"
01580,AL,SHELBY,977.06,"6,687.81"
01590,AL,SUMTER,763.08,"6,687.81"
01600,AL,TALLADEGA,796.01,"6,687.81"
01610,AL,TALLAPOOSA,738.98,"6,687.81"
01620,AL,TUSCALOOSA,752.04,"6,687.81"
01630,AL,WALKER,816.73,"6,687.81"
01640,AL,WASHINGTON,795.34,"6,687.81"
01650,AL,WILCOX,738.98,"6,687.81"
01660,AL,WINSTON,857.66,"6,687.81"
02013,AK,ALEUTIANS EAST,"1,085.53","7,250.89"
02016,AK,ALEUTIANS WEST,"1,085.53","7,250.89"
02020,AK,ANCHORAGE,824.34,"7,250.89"
02050,AK,BETHEL,928.85,"7,250.89"
02060,AK,BRISTOL BAY,870.83,"7,250.89"
02068,AK,DENALI,"1,052.96","7,250.89"
02070,AK,DILLINGHAM,901.74,"7,250.89"
02090,AK,FAIRBANKS NORTH STAR,909.27,"7,250.89"
02100,AK,HAINES,950.02,"7,250.89"
02105,AK,HOONAH-ANGOON,857.09,"7,250.89"
02110,AK,JUNEAU,880.73,"7,250.89"
02122,AK,KENAI PENINSULA,"1,030.35","7,250.89"
02130,AK,KETCHIKAN GATEWAY,857.25,"7,250.89"
02150,AK,KODIAK ISLAND,980.91,"7,250.89"
02164,AK,LAKE AND PENINSULA,901.74,"7,250.89"
02170,AK,MATANUSKA-SUSITNA,835.91,"7,250.89"
02180,AK,NOME,904.77,"7,250.89"
02185,AK,NORTH SLOPE,"1,050.55","7,250.89"
02188,AK,NORTHWEST ARCTIC,"1,016.13","7,250.89"
02195,AK,PETERSBURG,"1,031.87","7,250.89"
02198,AK,PRINCE OF WALES-HYDER,888.47,"7,250.89"
02220,AK,SITKA,997.71,"7,250.89"
02230,AK,SKAGWAY,857.09,"7,250.89"
02240,AK,SOUTHEAST FAIRBANKS,794.79,"7,250.89"
02261,AK,VALDEZ-CORDOVA,979.13,"7,250.89"
02270,AK,WADE HAMPTON,903.92,"7,250.89"
02275,AK,WRANGELL,"1,031.87","7,250.89"
02282,AK,YAKUTAT,857.09,"7,250.89"
02290,AK,YUKON-KOYUKUK,"1,052.96","7,250.89"
03000,AZ,APACHE,738.98,"6,832.43"
03010,AZ,COCHISE,738.98,"6,832.43"
03020,AZ,COCONINO,738.98,"6,832.43"
03030,AZ,GILA,803.43,"6,832.43"
03040,AZ,GRAHAM,738.98,"6,832.43"
03050,AZ,GREENLEE,747.28,"6,832.43"
03055,AZ,LA PAZ,738.98,"6,832.43"
03060,AZ,MARICOPA,816.73,"6,832.43"
03070,AZ,MOHAVE,816.73,"6,832.43"
03080,AZ,NAVAJO,738.98,"6,832.43"
03090,AZ,PIMA,816.73,"6,832.43"
03100,AZ,PINAL,816.73,"6,832.43"
03110,AZ,SANTA CRUZ,738.98,"6,832.43"
