,2012 REGIONAL RATES
Region,5 Stars,4.5 Stars,4 Stars,3.5 Stars,3 Stars,<= 2.5 Stars
1,791.51,784.21,784.21,780.57,776.92,753.37
2,852.42,843.67,843.67,839.29,834.91,808.59
3,919.96,909.82,909.82,904.75,899.68,869.26
4,873.70,865.30,865.30,861.10,856.90,831.70
5,888.14,879.57,879.57,875.29,871.00,845.28
6,838.86,828.17,828.17,822.82,817.47,785.11
7,803.45,795.08,795.08,790.90,786.71,761.42
8,807.05,799.22,799.22,795.30,791.39,767.49
9,912.26,902.66,902.66,897.86,893.06,864.25
10,821.62,811.81,811.81,806.90,801.99,772.06
11,824.17,814.87,814.87,810.22,805.57,777.50
12,833.23,820.57,820.57,814.24,807.90,769.53
13,802.67,794.69,794.69,790.70,786.71,762.13
14,826.66,817.83,817.83,813.41,809.00,781.99
15,813.80,803.89,803.89,798.94,793.99,763.94
16,933.59,924.64,924.64,920.17,915.70,888.45
17,948.20,938.84,938.84,934.17,929.49,901.21
18,835.62,827.03,827.03,822.74,818.45,792.14
19,786.70,779.37,779.37,775.71,772.05,748.33
20,826.74,816.13,816.13,810.83,805.53,773.46
21,819.20,810.21,810.21,805.72,801.23,773.28
22,864.91,855.28,855.28,850.47,845.65,816.76
23,819.10,807.82,807.82,802.18,796.54,761.95
24,904.06,893.62,893.62,888.40,883.18,851.85
25,822.55,809.75,809.75,803.35,796.95,758.56
26,879.01,870.60,870.60,866.39,862.19,836.95

