Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
01000,AL,AUTAUGA,830.14,822.15,822.15,818.15,814.15,790.16,"6,547.61"
01010,AL,BALDWIN,859.84,844.20,844.20,836.39,828.57,781.67,"6,547.61"
01020,AL,BARBOUR,790.47,783.18,783.18,779.54,775.89,754.03,"6,547.61"
01030,AL,BIBB,892.49,876.27,876.27,868.15,860.04,811.36,"6,547.61"
01040,AL,BLOUNT,873.57,857.68,857.68,849.74,841.80,794.15,"6,547.61"
01050,AL,BULLOCK,799.78,792.43,792.43,788.75,785.07,754.89,"6,547.61"
01060,AL,BUTLER,801.72,793.70,793.70,789.69,785.69,761.63,"6,547.61"
01070,AL,CALHOUN,780.89,773.45,773.45,769.73,766.01,743.70,"6,547.61"
01080,AL,CHAMBERS,771.36,764.93,764.93,761.72,758.50,739.22,"6,547.61"
01090,AL,CHEROKEE,793.73,786.43,786.43,782.79,779.14,757.24,"6,547.61"
01100,AL,CHILTON,814.72,806.57,806.57,802.50,798.43,773.98,"6,547.61"
01110,AL,CHOCTAW,818.36,810.57,810.57,806.67,802.78,779.40,"6,547.61"
01120,AL,CLARKE,777.23,769.83,769.83,766.13,762.43,740.22,"6,547.61"
01130,AL,CLAY,790.91,783.88,783.88,780.36,776.85,752.86,"6,547.61"
01140,AL,CLEBURNE,760.40,753.16,753.16,749.54,745.92,724.19,"6,547.61"
01150,AL,COFFEE,759.76,753.00,753.00,749.63,746.25,725.99,"6,547.61"
01160,AL,COLBERT,784.96,777.48,777.48,773.75,770.01,747.58,"6,547.61"
01170,AL,CONECUH,905.50,896.75,896.75,892.38,888.00,861.75,"6,547.61"
01180,AL,COOSA,762.31,755.05,755.05,751.42,747.79,726.01,"6,547.61"
01190,AL,COVINGTON,775.94,768.55,768.55,764.85,761.16,738.99,"6,547.61"
01200,AL,CRENSHAW,780.62,773.19,773.19,769.47,765.75,743.45,"6,547.61"
01210,AL,CULLMAN,748.90,741.77,741.77,738.20,734.64,713.24,"6,547.61"
01220,AL,DALE,776.37,769.23,769.23,765.66,762.09,740.67,"6,547.61"
01230,AL,DALLAS,739.69,732.65,732.65,729.13,725.60,704.47,"6,547.61"
01240,AL,DEKALB,764.87,757.59,757.59,753.95,750.30,728.45,"6,547.61"
01250,AL,ELMORE,840.98,832.97,832.97,828.97,824.96,800.94,"6,547.61"
01260,AL,ESCAMBIA,788.70,781.19,781.19,777.43,773.67,751.14,"6,547.61"
01270,AL,ETOWAH,826.35,818.39,818.39,814.41,810.43,786.54,"6,547.61"
01280,AL,FAYETTE,793.13,786.52,786.52,783.21,779.91,753.77,"6,547.61"
01290,AL,FRANKLIN,890.58,881.98,881.98,877.67,873.37,847.55,"6,547.61"
01300,AL,GENEVA,741.26,734.20,734.20,730.67,727.14,705.96,"6,547.61"
01310,AL,GREENE,745.20,738.10,738.10,734.55,731.00,709.71,"6,547.61"
01320,AL,HALE,804.59,796.84,796.84,792.96,789.09,765.84,"6,547.61"
01330,AL,HENRY,744.84,738.22,738.22,734.91,731.60,711.74,"6,547.61"
01340,AL,HOUSTON,763.93,757.14,757.14,753.75,750.35,729.98,"6,547.61"
01350,AL,JACKSON,793.43,785.88,785.88,782.10,778.32,755.65,"6,547.61"
01360,AL,JEFFERSON,847.60,832.02,832.02,824.24,816.45,769.72,"6,547.61"
01370,AL,LAMAR,803.23,795.84,795.84,792.15,788.46,754.16,"6,547.61"
01380,AL,LAUDERDALE,749.43,742.77,742.77,739.44,736.11,716.12,"6,547.61"
01390,AL,LAWRENCE,780.14,772.71,772.71,768.99,765.28,742.99,"6,547.61"
01400,AL,LEE,778.03,771.55,771.55,768.31,765.06,745.61,"6,547.61"
01410,AL,LIMESTONE,826.53,818.66,818.66,814.72,810.79,787.17,"6,547.61"
01420,AL,LOWNDES,825.57,811.06,811.06,803.80,796.54,753.00,"6,547.61"
01430,AL,MACON,792.23,785.63,785.63,782.33,779.02,756.66,"6,547.61"
01440,AL,MADISON,840.83,832.91,832.91,828.95,824.98,801.21,"6,547.61"
01450,AL,MARENGO,776.57,769.17,769.17,765.48,761.78,739.59,"6,547.61"
01460,AL,MARION,829.32,821.42,821.42,817.47,813.52,789.83,"6,547.61"
01470,AL,MARSHALL,771.62,764.28,764.28,760.60,756.93,734.88,"6,547.61"
01480,AL,MOBILE,915.81,899.16,899.16,890.83,882.51,832.55,"6,547.61"
01490,AL,MONROE,780.88,773.26,773.26,769.45,765.64,742.78,"6,547.61"
01500,AL,MONTGOMERY,864.91,849.19,849.19,841.32,833.46,786.29,"6,547.61"
01510,AL,MORGAN,760.38,753.14,753.14,749.52,745.90,724.17,"6,547.61"
01520,AL,PERRY,753.38,746.45,746.45,742.99,739.52,718.74,"6,547.61"
01530,AL,PICKENS,777.80,770.02,770.02,766.13,762.24,738.91,"6,547.61"
01540,AL,PIKE,772.10,764.74,764.74,761.07,757.39,735.33,"6,547.61"
01550,AL,RANDOLPH,799.75,792.39,792.39,788.72,785.04,762.98,"6,547.61"
01560,AL,RUSSELL,847.95,840.18,840.18,836.30,832.42,809.13,"6,547.61"
01570,AL,ST. CLAIR,862.21,846.36,846.36,838.44,830.52,782.97,"6,547.61"
01580,AL,SHELBY,967.74,958.40,958.40,953.73,949.06,921.03,"6,547.61"
01590,AL,SUMTER,803.79,796.65,796.65,793.07,789.50,757.92,"6,547.61"
01600,AL,TALLADEGA,804.40,796.65,796.65,792.78,788.90,765.66,"6,547.61"
01610,AL,TALLAPOOSA,763.09,756.07,756.07,752.56,749.05,728.00,"6,547.61"
01620,AL,TUSCALOOSA,797.61,789.83,789.83,785.94,782.05,758.71,"6,547.61"
01630,AL,WALKER,821.20,813.20,813.20,809.19,805.19,781.18,"6,547.61"
01640,AL,WASHINGTON,821.64,813.73,813.73,809.77,805.81,782.06,"6,547.61"
01650,AL,WILCOX,795.89,789.05,789.05,785.62,782.20,752.81,"6,547.61"
01660,AL,WINSTON,858.41,850.04,850.04,845.86,841.67,816.58,"6,547.61"
02013,AK,ALEUTIANS EAST,961.68,952.32,952.32,947.65,942.97,914.91,"7,020.49"
02016,AK,ALEUTIANS WEST,961.68,952.32,952.32,947.65,942.97,914.91,"7,020.49"
02020,AK,ANCHORAGE,830.92,823.14,823.14,819.24,815.35,791.99,"7,020.49"
02050,AK,BETHEL,850.83,842.32,842.32,838.07,833.81,808.29,"7,020.49"
02060,AK,BRISTOL BAY,823.37,815.53,815.53,811.61,807.68,784.16,"7,020.49"
02068,AK,DENALI,994.54,984.94,984.94,980.15,975.35,946.56,"7,020.49"
02070,AK,DILLINGHAM,955.57,946.01,946.01,941.24,936.46,907.79,"7,020.49"
02090,AK,FAIRBANKS NORTH STAR,891.47,882.92,882.92,878.64,874.37,848.72,"7,020.49"
02100,AK,HAINES,879.40,870.61,870.61,866.21,861.81,835.43,"7,020.49"
02105,AK,HOONAH-ANGOON,803.27,795.24,795.24,791.22,787.20,763.11,"7,020.49"
02110,AK,JUNEAU,841.87,833.76,833.76,829.70,825.65,801.33,"7,020.49"
02122,AK,KENAI PENINSULA,"1,016.10","1,006.30","1,006.30","1,001.39",996.49,967.07,"7,020.49"
02130,AK,KETCHIKAN GATEWAY,899.18,890.48,890.48,886.13,881.78,855.69,"7,020.49"
02150,AK,KODIAK ISLAND,"1,000.29",990.62,990.62,985.78,980.94,951.90,"7,020.49"
02164,AK,LAKE AND PENINSULA,955.57,946.01,946.01,941.24,936.46,907.79,"7,020.49"
02170,AK,MATANUSKA-SUSITNA,871.26,862.96,862.96,858.81,854.66,829.77,"7,020.49"
02180,AK,NOME,984.31,974.70,974.70,969.90,965.10,936.29,"7,020.49"
02185,AK,NORTH SLOPE,"1,125.33","1,114.45","1,114.45","1,109.01","1,103.57","1,070.93","7,020.49"
02188,AK,NORTHWEST ARCTIC,"1,179.26","1,167.47","1,167.47","1,161.57","1,155.67","1,120.30","7,020.49"
02195,AK,PETERSBURG,989.94,980.04,980.04,975.09,970.14,940.44,"7,020.49"
02198,AK,PRINCE OF WALES-HYDER,905.89,897.06,897.06,892.65,888.24,861.76,"7,020.49"
02220,AK,SITKA,"1,020.45","1,010.25","1,010.25","1,005.14","1,000.04",969.43,"7,020.49"
02230,AK,SKAGWAY,803.27,795.24,795.24,791.22,787.20,763.11,"7,020.49"
02240,AK,SOUTHEAST FAIRBANKS,841.02,832.82,832.82,828.72,824.61,800.00,"7,020.49"
02261,AK,VALDEZ-CORDOVA,942.21,932.79,932.79,928.08,923.37,895.10,"7,020.49"
02270,AK,WADE HAMPTON,893.63,884.69,884.69,880.23,875.76,848.95,"7,020.49"
02275,AK,WRANGELL,989.94,980.04,980.04,975.09,970.14,940.44,"7,020.49"
02282,AK,YAKUTAT,803.27,795.24,795.24,791.22,787.20,763.11,"7,020.49"
02290,AK,YUKON-KOYUKUK,994.54,984.94,984.94,980.15,975.35,946.56,"7,020.49"
03000,AZ,APACHE,772.85,765.98,765.98,762.55,759.11,738.50,"6,737.56"
03010,AZ,COCHISE,812.31,805.32,805.32,801.83,798.33,747.65,"6,737.56"
03020,AZ,COCONINO,781.83,774.38,774.38,770.66,766.94,744.60,"6,737.56"
03030,AZ,GILA,820.74,812.53,812.53,808.43,804.33,779.70,"6,737.56"
03040,AZ,GRAHAM,818.46,811.42,811.42,807.90,804.38,751.91,"6,737.56"
03050,AZ,GREENLEE,866.82,859.12,859.12,855.27,851.41,770.51,"6,737.56"
03055,AZ,LA PAZ,876.90,869.11,869.11,865.21,861.31,779.47,"6,737.56"
03060,AZ,MARICOPA,837.14,828.97,828.97,824.89,820.81,796.32,"6,737.56"
03070,AZ,MOHAVE,823.16,815.32,815.32,811.40,807.48,783.96,"6,737.56"
03080,AZ,NAVAJO,798.04,790.70,790.70,787.03,783.36,752.93,"6,737.56"
03090,AZ,PIMA,841.39,827.07,827.07,819.91,812.75,769.79,"6,737.56"
03100,AZ,PINAL,843.43,835.21,835.21,831.09,826.98,802.30,"6,737.56"
03110,AZ,SANTA CRUZ,758.76,751.96,751.96,748.57,745.17,724.80,"6,737.56"
03120,AZ,YAVAPAI,791.74,784.93,784.93,781.53,778.12,755.76,"6,737.56"
03130,AZ,YUMA,744.82,738.20,738.20,734.89,731.58,711.71,"6,737.56"
04000,AR,ARKANSAS,763.75,756.48,756.48,752.84,749.20,727.38,"6,384.35"
04010,AR,ASHLEY,842.54,834.42,834.42,830.36,826.30,801.95,"6,384.35"
04020,AR,BAXTER,744.23,737.62,737.62,734.31,731.00,711.16,"6,384.35"
04030,AR,BENTON,868.57,853.46,853.46,845.91,838.36,793.05,"6,384.35"
04040,AR,BOONE,754.55,748.26,748.26,745.12,741.97,723.11,"6,384.35"
04050,AR,BRADLEY,909.11,900.32,900.32,895.93,891.54,865.18,"6,384.35"
