Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
01000,AL,AUTAUGA,839.60,"6,547.61"
01010,AL,BALDWIN,839.60,"6,547.61"
01020,AL,BARBOUR,781.77,"6,547.61"
01030,AL,BIBB,828.29,"6,547.61"
01040,AL,BLOUNT,833.05,"6,547.61"
01050,AL,BULLOCK,759.67,"6,547.61"
01060,AL,BUTLER,820.43,"6,547.61"
01070,AL,CALHOUN,759.67,"6,547.61"
01080,AL,CHAMBERS,759.67,"6,547.61"
01090,AL,CHEROKEE,796.72,"6,547.61"
01100,AL,CHILTON,839.32,"6,547.61"
01110,AL,CHOCTAW,867.95,"6,547.61"
01120,AL,CLARKE,759.67,"6,547.61"
01130,AL,CLAY,759.67,"6,547.61"
01140,AL,CLEBURNE,759.67,"6,547.61"
01150,AL,COFFEE,759.67,"6,547.61"
01160,AL,COLBERT,810.45,"6,547.61"
01170,AL,CONECUH,942.04,"6,547.61"
01180,AL,COOSA,759.67,"6,547.61"
01190,AL,COVINGTON,759.67,"6,547.61"
01200,AL,CRENSHAW,759.67,"6,547.61"
01210,AL,CULLMAN,792.87,"6,547.61"
01220,AL,DALE,759.67,"6,547.61"
01230,AL,DALLAS,759.67,"6,547.61"
01240,AL,DEKALB,759.67,"6,547.61"
01250,AL,ELMORE,839.60,"6,547.61"
01260,AL,ESCAMBIA,773.21,"6,547.61"
01270,AL,ETOWAH,841.21,"6,547.61"
01280,AL,FAYETTE,759.67,"6,547.61"
01290,AL,FRANKLIN,885.82,"6,547.61"
01300,AL,GENEVA,759.67,"6,547.61"
01310,AL,GREENE,759.67,"6,547.61"
01320,AL,HALE,855.55,"6,547.61"
01330,AL,HENRY,759.67,"6,547.61"
01340,AL,HOUSTON,759.67,"6,547.61"
01350,AL,JACKSON,756.24,"6,547.61"
01360,AL,JEFFERSON,839.60,"6,547.61"
01370,AL,LAMAR,759.67,"6,547.61"
01380,AL,LAUDERDALE,759.67,"6,547.61"
01390,AL,LAWRENCE,759.67,"6,547.61"
01400,AL,LEE,759.67,"6,547.61"
01410,AL,LIMESTONE,839.60,"6,547.61"
01420,AL,LOWNDES,839.60,"6,547.61"
01430,AL,MACON,759.67,"6,547.61"
01440,AL,MADISON,839.60,"6,547.61"
01450,AL,MARENGO,777.98,"6,547.61"
01460,AL,MARION,840.80,"6,547.61"
01470,AL,MARSHALL,759.67,"6,547.61"
01480,AL,MOBILE,894.60,"6,547.61"
01490,AL,MONROE,829.82,"6,547.61"
01500,AL,MONTGOMERY,839.60,"6,547.61"
01510,AL,MORGAN,759.67,"6,547.61"
01520,AL,PERRY,759.67,"6,547.61"
01530,AL,PICKENS,803.30,"6,547.61"
01540,AL,PIKE,759.67,"6,547.61"
01550,AL,RANDOLPH,814.55,"6,547.61"
01560,AL,RUSSELL,839.60,"6,547.61"
01570,AL,ST. CLAIR,839.60,"6,547.61"
01580,AL,SHELBY,991.53,"6,547.61"
01590,AL,SUMTER,783.76,"6,547.61"
01600,AL,TALLADEGA,801.47,"6,547.61"
01610,AL,TALLAPOOSA,759.67,"6,547.61"
01620,AL,TUSCALOOSA,775.40,"6,547.61"
01630,AL,WALKER,839.60,"6,547.61"
01640,AL,WASHINGTON,817.98,"6,547.61"
01650,AL,WILCOX,759.67,"6,547.61"
01660,AL,WINSTON,872.76,"6,547.61"
02013,AK,ALEUTIANS EAST,"1,138.49","7,020.49"
02016,AK,ALEUTIANS WEST,"1,138.49","7,020.49"
02020,AK,ANCHORAGE,837.27,"7,020.49"
02050,AK,BETHEL,978.40,"7,020.49"
02060,AK,BRISTOL BAY,883.02,"7,020.49"
02068,AK,DENALI,"1,096.14","7,020.49"
02070,AK,DILLINGHAM,940.96,"7,020.49"
02090,AK,FAIRBANKS NORTH STAR,930.35,"7,020.49"
02100,AK,HAINES,"1,024.35","7,020.49"
02105,AK,HOONAH-ANGOON,897.70,"7,020.49"
02110,AK,JUNEAU,916.53,"7,020.49"
02122,AK,KENAI PENINSULA,"1,075.62","7,020.49"
02130,AK,KETCHIKAN GATEWAY,885.86,"7,020.49"
02150,AK,KODIAK ISLAND,"1,008.09","7,020.49"
02164,AK,LAKE AND PENINSULA,940.96,"7,020.49"
02170,AK,MATANUSKA-SUSITNA,859.41,"7,020.49"
02180,AK,NOME,955.43,"7,020.49"
02185,AK,NORTH SLOPE,"1,025.28","7,020.49"
02188,AK,NORTHWEST ARCTIC,"1,153.29","7,020.49"
02195,AK,PETERSBURG,"1,097.40","7,020.49"
02198,AK,PRINCE OF WALES-HYDER,935.00,"7,020.49"
02220,AK,SITKA,"1,012.09","7,020.49"
02230,AK,SKAGWAY,897.70,"7,020.49"
02240,AK,SOUTHEAST FAIRBANKS,818.96,"7,020.49"
02261,AK,VALDEZ-CORDOVA,"1,004.31","7,020.49"
02270,AK,WADE HAMPTON,958.66,"7,020.49"
02275,AK,WRANGELL,"1,097.40","7,020.49"
02282,AK,YAKUTAT,897.70,"7,020.49"
02290,AK,YUKON-KOYUKUK,"1,096.14","7,020.49"
03000,AZ,APACHE,759.67,"6,737.56"
03010,AZ,COCHISE,759.67,"6,737.56"
03020,AZ,COCONINO,761.64,"6,737.56"
03030,AZ,GILA,840.67,"6,737.56"
03040,AZ,GRAHAM,759.67,"6,737.56"
03050,AZ,GREENLEE,776.77,"6,737.56"
03055,AZ,LA PAZ,788.05,"6,737.56"
03060,AZ,MARICOPA,839.60,"6,737.56"
03070,AZ,MOHAVE,839.60,"6,737.56"
03080,AZ,NAVAJO,759.67,"6,737.56"
03090,AZ,PIMA,839.60,"6,737.56"
03100,AZ,PINAL,839.60,"6,737.56"
03110,AZ,SANTA CRUZ,759.67,"6,737.56"
03120,AZ,YAVAPAI,759.67,"6,737.56"
03130,AZ,YUMA,759.67,"6,737.56"
04000,AR,ARKANSAS,759.67,"6,384.35"
04010,AR,ASHLEY,848.04,"6,384.35"
04020,AR,BAXTER,759.67,"6,384.35"
04030,AR,BENTON,839.60,"6,384.35"
04040,AR,BOONE,759.67,"6,384.35"
04050,AR,BRADLEY,911.93,"6,384.35"
04060,AR,CALHOUN,759.67,"6,384.35"
04070,AR,CARROLL,759.67,"6,384.35"
04080,AR,CHICOT,848.04,"6,384.35"
04090,AR,CLARK,759.67,"6,384.35"
04100,AR,CLAY,788.33,"6,384.35"
04110,AR,CLEBURNE,759.67,"6,384.35"
04120,AR,CLEVELAND,759.67,"6,384.35"
04130,AR,COLUMBIA,759.67,"6,384.35"
04140,AR,CONWAY,759.67,"6,384.35"
04150,AR,CRAIGHEAD,759.67,"6,384.35"
04160,AR,CRAWFORD,839.60,"6,384.35"
04170,AR,CRITTENDEN,824.25,"6,384.35"
04180,AR,CROSS,759.67,"6,384.35"
04190,AR,DALLAS,847.12,"6,384.35"
04200,AR,DESHA,836.70,"6,384.35"
04210,AR,DREW,773.18,"6,384.35"
04220,AR,FAULKNER,839.60,"6,384.35"
04230,AR,FRANKLIN,839.60,"6,384.35"
04240,AR,FULTON,759.67,"6,384.35"
04250,AR,GARLAND,783.94,"6,384.35"
04260,AR,GRANT,839.60,"6,384.35"
04270,AR,GREENE,759.67,"6,384.35"
04280,AR,HEMPSTEAD,766.22,"6,384.35"
04290,AR,HOT SPRING,777.55,"6,384.35"
04300,AR,HOWARD,836.02,"6,384.35"
04310,AR,INDEPENDENCE,752.08,"6,384.35"
04320,AR,IZARD,759.67,"6,384.35"
04330,AR,JACKSON,905.55,"6,384.35"
04340,AR,JEFFERSON,759.67,"6,384.35"
04350,AR,JOHNSON,759.67,"6,384.35"
04360,AR,LAFAYETTE,802.53,"6,384.35"
04370,AR,LAWRENCE,759.67,"6,384.35"
04380,AR,LEE,759.67,"6,384.35"
04390,AR,LINCOLN,759.67,"6,384.35"
04400,AR,LITTLE RIVER,848.31,"6,384.35"
04410,AR,LOGAN,759.67,"6,384.35"
04420,AR,LONOKE,839.60,"6,384.35"
04430,AR,MADISON,839.60,"6,384.35"
04440,AR,MARION,759.67,"6,384.35"
04450,AR,MILLER,880.04,"6,384.35"
04460,AR,MISSISSIPPI,759.67,"6,384.35"
04470,AR,MONROE,759.67,"6,384.35"
04480,AR,MONTGOMERY,821.29,"6,384.35"
04490,AR,NEVADA,813.18,"6,384.35"
04500,AR,NEWTON,759.67,"6,384.35"
04510,AR,OUACHITA,759.67,"6,384.35"
04520,AR,PERRY,839.60,"6,384.35"
04530,AR,PHILLIPS,759.67,"6,384.35"
04540,AR,PIKE,759.67,"6,384.35"
04550,AR,POINSETT,759.67,"6,384.35"
04560,AR,POLK,759.67,"6,384.35"
04570,AR,POPE,759.67,"6,384.35"
04580,AR,PRAIRIE,763.34,"6,384.35"
04590,AR,PULASKI,839.60,"6,384.35"
04600,AR,RANDOLPH,759.67,"6,384.35"
04610,AR,ST. FRANCIS,759.67,"6,384.35"
04620,AR,SALINE,839.60,"6,384.35"
04630,AR,SCOTT,759.67,"6,384.35"
04640,AR,SEARCY,759.67,"6,384.35"
04650,AR,SEBASTIAN,839.60,"6,384.35"
04660,AR,SEVIER,821.29,"6,384.35"
04670,AR,SHARP,759.67,"6,384.35"
04680,AR,STONE,795.90,"6,384.35"
04690,AR,UNION,759.67,"6,384.35"
04700,AR,VAN BUREN,759.67,"6,384.35"
04710,AR,WASHINGTON,839.60,"6,384.35"
04720,AR,WHITE,759.67,"6,384.35"
04730,AR,WOODRUFF,868.57,"6,384.35"
04740,AR,YELL,787.81,"6,384.35"
05000,CA,ALAMEDA,967.93,"7,539.28"
05010,CA,ALPINE,"1,382.92","7,539.28"
05020,CA,AMADOR,851.89,"7,539.28"
05030,CA,BUTTE,812.41,"7,539.28"
05040,CA,CALAVERAS,958.39,"7,539.28"
05050,CA,COLUSA,844.47,"7,539.28"
05060,CA,CONTRA COSTA,"1,017.90","7,539.28"
05070,CA,DEL NORTE,832.88,"7,539.28"
05080,CA,EL DORADO,839.60,"7,539.28"
05090,CA,FRESNO,839.60,"7,539.28"
05100,CA,GLENN,781.87,"7,539.28"
05110,CA,HUMBOLDT,831.52,"7,539.28"
05120,CA,IMPERIAL,788.09,"7,539.28"
05130,CA,INYO,861.63,"7,539.28"
05140,CA,KERN,839.60,"7,539.28"
05150,CA,KINGS,787.21,"7,539.28"
05160,CA,LAKE,"1,001.59","7,539.28"
05170,CA,LASSEN,845.30,"7,539.28"
05200,CA,LOS ANGELES,"1,014.00","7,539.28"
05210,CA,LOS ANGELES,"1,014.00","7,539.28"
05300,CA,MADERA,839.60,"7,539.28"
05310,CA,MARIN,916.63,"7,539.28"
05320,CA,MARIPOSA,894.36,"7,539.28"
05330,CA,MENDOCINO,850.43,"7,539.28"
05340,CA,MERCED,799.05,"7,539.28"
05350,CA,MODOC,857.17,"7,539.28"
05360,CA,MONO,948.91,"7,539.28"
05370,CA,MONTEREY,883.23,"7,539.28"
05380,CA,NAPA,"1,008.84","7,539.28"
05390,CA,NEVADA,831.07,"7,539.28"
05400,CA,ORANGE,925.76,"7,539.28"
05410,CA,PLACER,854.13,"7,539.28"
05420,CA,PLUMAS,933.83,"7,539.28"
05430,CA,RIVERSIDE,930.34,"7,539.28"
05440,CA,SACRAMENTO,839.60,"7,539.28"
05450,CA,SAN BENITO,879.76,"7,539.28"
05460,CA,SAN BERNARDINO,926.90,"7,539.28"
05470,CA,SAN DIEGO,879.26,"7,539.28"
05480,CA,SAN FRANCISCO,926.07,"7,539.28"
05490,CA,SAN JOAQUIN,839.60,"7,539.28"
05500,CA,SAN LUIS OBISPO,759.67,"7,539.28"
05510,CA,SAN MATEO,839.60,"7,539.28"
05520,CA,SANTA BARBARA,839.60,"7,539.28"
05530,CA,SANTA CLARA,892.48,"7,539.28"
