Medicare Advantage Monthly Capitation Revised Rates for 2014 for All Plans Except PACE Plans -  Puerto Rico only -- Notes: (1) ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. (2) All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
40010,PR,ADJUNTAS,599.34,599.34,599.34,591.15,588.42,572.05,"5,629.38"
40020,PR,AGUADA,539.03,539.03,539.03,531.77,529.36,514.84,"5,629.38"
40030,PR,AGUADILLA,551.83,551.83,551.83,544.37,541.88,526.95,"5,629.38"
40040,PR,AGUAS BUENAS,501.35,501.35,501.35,494.56,492.30,478.71,"5,629.38"
40050,PR,AIBONITO,516.63,516.63,516.63,509.65,507.32,493.36,"5,629.38"
40060,PR,ANASCO,565.01,565.01,565.01,557.39,554.84,539.60,"5,629.38"
40070,PR,ARECIBO,534.04,534.04,534.04,526.82,524.41,509.97,"5,629.38"
40080,PR,ARROYO,508.12,508.12,508.12,501.26,498.97,485.24,"5,629.38"
40090,PR,BARCELONETA,548.36,548.36,548.36,540.93,538.46,523.60,"5,629.38"
40100,PR,BARRANQUITAS,500.86,500.86,500.86,494.08,491.82,478.27,"5,629.38"
40110,PR,BAYAMON,588.91,588.91,588.91,580.91,578.25,562.24,"5,629.38"
40120,PR,CABO ROJO,560.20,560.20,560.20,553.19,550.86,502.39,"5,629.38"
40130,PR,CAGUAS,571.45,571.45,571.45,563.66,561.06,545.49,"5,629.38"
40140,PR,CAMUY,577.38,577.38,577.38,569.55,566.94,551.27,"5,629.38"
40145,PR,CANOVANAS,570.74,570.74,570.74,562.98,560.39,544.88,"5,629.38"
40150,PR,CAROLINA,580.08,580.08,580.08,572.18,569.55,553.74,"5,629.38"
40160,PR,CATANO,589.94,589.94,589.94,581.93,579.26,563.23,"5,629.38"
40170,PR,CAYEY,530.32,530.32,530.32,523.17,520.78,506.46,"5,629.38"
40180,PR,CEIBA,602.04,602.04,602.04,593.80,591.05,574.57,"5,629.38"
40190,PR,CIALES,631.76,631.76,631.76,623.13,620.26,603.00,"5,629.38"
40200,PR,CIDRA,541.22,541.22,541.22,533.89,531.45,516.80,"5,629.38"
40210,PR,COAMO,593.33,593.33,593.33,585.32,582.66,566.64,"5,629.38"
40220,PR,COMERIO,575.04,575.04,575.04,567.19,564.57,548.87,"5,629.38"
40230,PR,COROZAL,580.10,580.10,580.10,572.20,569.57,553.77,"5,629.38"
40240,PR,CULEBRA,493.43,493.43,493.43,487.26,485.20,472.87,"5,629.38"
40250,PR,DORADO,576.55,576.55,576.55,568.72,566.11,550.46,"5,629.38"
40260,PR,FAJARDO,592.36,592.36,592.36,584.26,581.56,565.36,"5,629.38"
40265,PR,FLORIDA,582.67,582.67,582.67,574.75,572.11,556.27,"5,629.38"
40270,PR,GUANICA,578.88,578.88,578.88,571.08,568.48,552.89,"5,629.38"
40280,PR,GUAYAMA,532.79,532.79,532.79,525.57,523.17,508.73,"5,629.38"
40290,PR,GUAYANILLA,596.27,596.27,596.27,588.19,585.49,569.32,"5,629.38"
40300,PR,GUAYNABO,608.36,608.36,608.36,600.09,597.34,580.81,"5,629.38"
40310,PR,GURABO,586.91,586.91,586.91,578.93,576.27,560.31,"5,629.38"
40320,PR,HATILLO,522.81,522.81,522.81,515.74,513.38,499.25,"5,629.38"
40330,PR,HORMIGUEROS,534.27,534.27,534.27,527.06,524.65,510.24,"5,629.38"
40340,PR,HUMACAO,507.97,507.97,507.97,501.10,498.81,485.06,"5,629.38"
40350,PR,ISABELA,550.44,550.44,550.44,543.02,540.55,525.71,"5,629.38"
40360,PR,JAYUYA,582.52,582.52,582.52,574.60,571.96,556.11,"5,629.38"
40370,PR,JUANA DIAZ,640.49,640.49,640.49,631.82,628.93,611.59,"5,629.38"
40380,PR,JUNCOS,516.15,516.15,516.15,509.14,506.80,492.78,"5,629.38"
40390,PR,LAJAS,539.32,539.32,539.32,532.33,530.01,516.04,"5,629.38"
40400,PR,LARES,569.63,569.63,569.63,561.92,559.34,543.91,"5,629.38"
40410,PR,LAS MARIAS,506.60,506.60,506.60,500.03,497.84,484.70,"5,629.38"
40420,PR,LAS PIEDRAS,482.93,482.93,482.93,476.36,474.17,461.03,"5,629.38"
40430,PR,LOIZA,513.12,513.12,513.12,506.18,503.86,489.96,"5,629.38"
40440,PR,LUQUILLO,563.05,563.05,563.05,555.39,552.84,537.52,"5,629.38"
40450,PR,MANATI,582.96,582.96,582.96,575.05,572.41,556.58,"5,629.38"
40460,PR,MARICAO,497.42,497.42,497.42,491.21,489.13,475.77,"5,629.38"
40470,PR,MAUNABO,452.89,452.89,452.89,446.99,445.02,433.22,"5,629.38"
