Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
01000,AL,AUTAUGA, 871.94 , 871.94 , 871.94 , 848.16 , 840.23 , 792.67 ,"6,362.62"
01010,AL,BALDWIN, 843.17 , 843.17 , 843.17 , 820.17 , 812.51 , 766.52 ,"6,362.62"
01020,AL,BARBOUR, 799.03 , 799.03 , 799.03 , 788.18 , 784.56 , 762.85 ,"6,362.62"
01030,AL,BIBB, 901.57 , 901.57 , 901.57 , 876.98 , 868.79 , 819.61 ,"6,362.62"
01040,AL,BLOUNT, 864.82 , 864.82 , 864.82 , 841.23 , 833.37 , 786.20 ,"6,362.62"
01050,AL,BULLOCK, 758.78 , 758.78 , 758.78 , 747.94 , 744.33 , 722.65 ,"6,362.62"
01060,AL,BUTLER, 811.17 , 811.17 , 811.17 , 799.00 , 794.95 , 770.61 ,"6,362.62"
01070,AL,CALHOUN, 798.00 , 798.00 , 798.00 , 786.60 , 782.80 , 760.00 ,"6,362.62"
01080,AL,CHAMBERS, 797.05 , 797.05 , 797.05 , 787.09 , 783.77 , 763.84 ,"6,362.62"
01090,AL,CHEROKEE, 806.37 , 806.37 , 806.37 , 794.85 , 791.01 , 767.97 ,"6,362.62"
01100,AL,CHILTON, 809.04 , 809.04 , 809.04 , 796.90 , 792.86 , 768.59 ,"6,362.62"
01110,AL,CHOCTAW, 796.04 , 796.04 , 796.04 , 784.67 , 780.88 , 758.14 ,"6,362.62"
01120,AL,CLARKE, 770.51 , 770.51 , 770.51 , 759.50 , 755.83 , 733.82 ,"6,362.62"
01130,AL,CLAY, 804.05 , 804.05 , 804.05 , 793.33 , 789.75 , 768.31 ,"6,362.62"
01140,AL,CLEBURNE, 788.98 , 788.98 , 788.98 , 777.71 , 773.95 , 751.41 ,"6,362.62"
01150,AL,COFFEE, 777.24 , 777.24 , 777.24 , 766.88 , 763.42 , 742.70 ,"6,362.62"
01160,AL,COLBERT, 796.65 , 796.65 , 796.65 , 785.26 , 781.47 , 758.71 ,"6,362.62"
01170,AL,CONECUH, 901.61 , 901.61 , 901.61 , 888.45 , 884.06 , 857.72 ,"6,362.62"
01180,AL,COOSA, 777.68 , 777.68 , 777.68 , 766.57 , 762.87 , 740.65 ,"6,362.62"
01190,AL,COVINGTON, 800.55 , 800.55 , 800.55 , 789.12 , 785.30 , 762.43 ,"6,362.62"
01200,AL,CRENSHAW, 794.24 , 794.24 , 794.24 , 782.89 , 779.11 , 756.42 ,"6,362.62"
01210,AL,CULLMAN, 786.55 , 786.55 , 786.55 , 775.70 , 772.08 , 750.38 ,"6,362.62"
01220,AL,DALE, 800.62 , 800.62 , 800.62 , 789.57 , 785.89 , 763.81 ,"6,362.62"
01230,AL,DALLAS, 794.05 , 794.05 , 794.05 , 783.10 , 779.45 , 757.54 ,"6,362.62"
01240,AL,DEKALB, 787.11 , 787.11 , 787.11 , 775.87 , 772.12 , 749.63 ,"6,362.62"
01250,AL,ELMORE, 876.08 , 876.08 , 876.08 , 852.19 , 844.22 , 796.44 ,"6,362.62"
01260,AL,ESCAMBIA, 826.19 , 826.19 , 826.19 , 814.39 , 810.46 , 786.85 ,"6,362.62"
01270,AL,ETOWAH, 854.87 , 854.87 , 854.87 , 842.66 , 838.59 , 814.17 ,"6,362.62"
01280,AL,FAYETTE, 837.79 , 837.79 , 837.79 , 827.32 , 823.83 , 775.66 ,"6,362.62"
01290,AL,FRANKLIN, 879.62 , 879.62 , 879.62 , 866.77 , 862.49 , 836.79 ,"6,362.62"
01300,AL,GENEVA, 791.20 , 791.20 , 791.20 , 780.29 , 776.65 , 754.82 ,"6,362.62"
01310,AL,GREENE, 774.09 , 774.09 , 774.09 , 763.42 , 759.86 , 738.50 ,"6,362.62"
01320,AL,HALE, 826.50 , 826.50 , 826.50 , 814.69 , 810.76 , 787.14 ,"6,362.62"
01330,AL,HENRY, 791.44 , 791.44 , 791.44 , 781.23 , 777.83 , 757.40 ,"6,362.62"
01340,AL,HOUSTON, 794.95 , 794.95 , 794.95 , 784.35 , 780.82 , 759.62 ,"6,362.62"
01350,AL,JACKSON, 811.40 , 811.40 , 811.40 , 799.81 , 795.94 , 772.76 ,"6,362.62"
01360,AL,JEFFERSON, 842.79 , 842.79 , 842.79 , 819.80 , 812.14 , 766.17 ,"6,362.62"
01370,AL,LAMAR, 819.97 , 819.97 , 819.97 , 808.25 , 804.35 , 780.92 ,"6,362.62"
01380,AL,LAUDERDALE, 784.82 , 784.82 , 784.82 , 774.69 , 771.31 , 751.06 ,"6,362.62"
01390,AL,LAWRENCE, 785.52 , 785.52 , 785.52 , 774.29 , 770.55 , 748.11 ,"6,362.62"
01400,AL,LEE, 792.64 , 792.64 , 792.64 , 782.73 , 779.43 , 759.61 ,"6,362.62"
01410,AL,LIMESTONE, 832.15 , 832.15 , 832.15 , 820.26 , 816.30 , 792.52 ,"6,362.62"
01420,AL,LOWNDES, 814.67 , 814.67 , 814.67 , 792.45 , 785.05 , 740.61 ,"6,362.62"
01430,AL,MACON, 785.86 , 785.86 , 785.86 , 776.03 , 772.76 , 753.11 ,"6,362.62"
01440,AL,MADISON, 863.17 , 863.17 , 863.17 , 851.23 , 847.25 , 823.37 ,"6,362.62"
01450,AL,MARENGO, 770.04 , 770.04 , 770.04 , 759.04 , 755.37 , 733.37 ,"6,362.62"
01460,AL,MARION, 821.83 , 821.83 , 821.83 , 810.09 , 806.17 , 782.69 ,"6,362.62"
01470,AL,MARSHALL, 796.96 , 796.96 , 796.96 , 785.58 , 781.78 , 759.01 ,"6,362.62"
01480,AL,MOBILE, 914.54 , 914.54 , 914.54 , 889.97 , 881.78 , 832.63 ,"6,362.62"
01490,AL,MONROE, 789.35 , 789.35 , 789.35 , 777.80 , 773.95 , 750.85 ,"6,362.62"
01500,AL,MONTGOMERY, 855.93 , 855.93 , 855.93 , 832.59 , 824.81 , 778.12 ,"6,362.62"
01510,AL,MORGAN, 766.34 , 766.34 , 766.34 , 755.39 , 751.75 , 729.85 ,"6,362.62"
01520,AL,PERRY, 782.97 , 782.97 , 782.97 , 772.17 , 768.57 , 746.97 ,"6,362.62"
01530,AL,PICKENS, 815.08 , 815.08 , 815.08 , 802.85 , 798.78 , 774.33 ,"6,362.62"
01540,AL,PIKE, 799.79 , 799.79 , 799.79 , 788.36 , 784.55 , 761.70 ,"6,362.62"
01550,AL,RANDOLPH, 797.39 , 797.39 , 797.39 , 786.00 , 782.20 , 759.42 ,"6,362.62"
01560,AL,RUSSELL, 866.09 , 866.09 , 866.09 , 854.46 , 850.58 , 827.32 ,"6,362.62"
01570,AL,ST. CLAIR, 868.82 , 868.82 , 868.82 , 845.12 , 837.23 , 789.84 ,"6,362.62"
01580,AL,SHELBY, 951.85 , 951.85 , 951.85 , 937.97 , 933.34 , 905.56 ,"6,362.62"
01590,AL,SUMTER, 817.63 , 817.63 , 817.63 , 806.73 , 803.09 , 781.29 ,"6,362.62"
01600,AL,TALLADEGA, 807.97 , 807.97 , 807.97 , 796.42 , 792.58 , 769.49 ,"6,362.62"
01610,AL,TALLAPOOSA, 818.47 , 818.47 , 818.47 , 807.56 , 803.92 , 779.13 ,"6,362.62"
01620,AL,TUSCALOOSA, 798.51 , 798.51 , 798.51 , 786.53 , 782.54 , 758.58 ,"6,362.62"
01630,AL,WALKER, 857.28 , 857.28 , 857.28 , 833.50 , 825.58 , 778.03 ,"6,362.62"
01640,AL,WASHINGTON, 820.76 , 820.76 , 820.76 , 809.04 , 805.13 , 781.68 ,"6,362.62"
01650,AL,WILCOX, 792.93 , 792.93 , 792.93 , 782.36 , 778.84 , 757.69 ,"6,362.62"
01660,AL,WINSTON, 832.77 , 832.77 , 832.77 , 820.44 , 816.34 , 791.69 ,"6,362.62"
02013,AK,ALEUTIANS EAST, 961.86 , 961.86 , 961.86 , 947.65 , 942.91 , 914.49 ,"6,832.53"
02016,AK,ALEUTIANS WEST, 961.86 , 961.86 , 961.86 , 947.65 , 942.91 , 914.49 ,"6,832.53"
02020,AK,ANCHORAGE, 875.71 , 875.71 , 875.71 , 863.81 , 859.85 , 836.05 ,"6,832.53"
02050,AK,BETHEL, 878.54 , 878.54 , 878.54 , 865.36 , 860.97 , 834.61 ,"6,832.53"
02060,AK,BRISTOL BAY, 905.65 , 905.65 , 905.65 , 892.40 , 887.98 , 861.47 ,"6,832.53"
02068,AK,DENALI," 1,022.19 "," 1,022.19 "," 1,022.19 "," 1,007.27 "," 1,002.30 ", 972.47 ,"6,832.53"
02070,AK,DILLINGHAM," 1,012.43 "," 1,012.43 "," 1,012.43 ", 997.24 , 992.18 , 961.81 ,"6,832.53"
02090,AK,FAIRBANKS NORTH STAR, 934.16 , 934.16 , 934.16 , 920.82 , 916.37 , 889.68 ,"6,832.53"
02100,AK,HAINES, 952.74 , 952.74 , 952.74 , 938.45 , 933.69 , 905.10 ,"6,832.53"
02105,AK,HOONAH-ANGOON, 870.14 , 870.14 , 870.14 , 857.09 , 852.74 , 826.63 ,"6,832.53"
02110,AK,JUNEAU, 879.09 , 879.09 , 879.09 , 866.53 , 862.34 , 837.23 ,"6,832.53"
02122,AK,KENAI PENINSULA," 1,037.07 "," 1,037.07 "," 1,037.07 "," 1,021.93 "," 1,016.88 ", 986.61 ,"6,832.53"
02130,AK,KETCHIKAN GATEWAY, 949.51 , 949.51 , 949.51 , 935.62 , 930.99 , 903.20 ,"6,832.53"
02150,AK,KODIAK ISLAND," 1,010.01 "," 1,010.01 "," 1,010.01 ", 995.23 , 990.31 , 960.76 ,"6,832.53"
02164,AK,LAKE AND PENINSULA," 1,012.43 "," 1,012.43 "," 1,012.43 ", 997.24 , 992.18 , 961.81 ,"6,832.53"
02170,AK,MATANUSKA-SUSITNA, 890.70 , 890.70 , 890.70 , 877.98 , 873.74 , 848.29 ,"6,832.53"
02180,AK,NOME," 1,036.08 "," 1,036.08 "," 1,036.08 "," 1,020.73 "," 1,015.62 ", 984.92 ,"6,832.53"
02185,AK,NORTH SLOPE," 1,140.23 "," 1,140.23 "," 1,140.23 "," 1,123.55 "," 1,117.99 "," 1,084.63 ","6,832.53"
02188,AK,NORTHWEST ARCTIC," 1,299.39 "," 1,299.39 "," 1,299.39 "," 1,279.90 "," 1,273.40 "," 1,234.42 ","6,832.53"
02195,AK,PETERSBURG," 1,033.96 "," 1,033.96 "," 1,033.96 "," 1,018.45 "," 1,013.28 ", 982.26 ,"6,832.53"
02198,AK,PRINCE OF WALES-HYDER, 916.81 , 916.81 , 916.81 , 903.24 , 898.72 , 871.58 ,"6,832.53"
02220,AK,SITKA," 1,097.39 "," 1,097.39 "," 1,097.39 "," 1,080.93 "," 1,075.44 "," 1,042.52 ","6,832.53"
