Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
01000,AL,AUTAUGA,864.45,"6,362.62"
01010,AL,BALDWIN,864.45,"6,362.62"
01020,AL,BARBOUR,813.38,"6,362.62"
01030,AL,BIBB,868.71,"6,362.62"
01040,AL,BLOUNT,884.76,"6,362.62"
01050,AL,BULLOCK,782.16,"6,362.62"
01060,AL,BUTLER,846.59,"6,362.62"
01070,AL,CALHOUN,782.16,"6,362.62"
01080,AL,CHAMBERS,782.16,"6,362.62"
01090,AL,CHEROKEE,825.52,"6,362.62"
01100,AL,CHILTON,877.78,"6,362.62"
01110,AL,CHOCTAW,892.54,"6,362.62"
01120,AL,CLARKE,782.16,"6,362.62"
01130,AL,CLAY,782.16,"6,362.62"
01140,AL,CLEBURNE,782.16,"6,362.62"
01150,AL,COFFEE,782.16,"6,362.62"
01160,AL,COLBERT,835.54,"6,362.62"
01170,AL,CONECUH,972.69,"6,362.62"
01180,AL,COOSA,782.16,"6,362.62"
01190,AL,COVINGTON,782.16,"6,362.62"
01200,AL,CRENSHAW,782.16,"6,362.62"
01210,AL,CULLMAN,818.49,"6,362.62"
01220,AL,DALE,782.16,"6,362.62"
01230,AL,DALLAS,782.16,"6,362.62"
01240,AL,DEKALB,782.16,"6,362.62"
01250,AL,ELMORE,864.45,"6,362.62"
01260,AL,ESCAMBIA,799.89,"6,362.62"
01270,AL,ETOWAH,881.57,"6,362.62"
01280,AL,FAYETTE,782.16,"6,362.62"
01290,AL,FRANKLIN,916.36,"6,362.62"
01300,AL,GENEVA,782.16,"6,362.62"
01310,AL,GREENE,782.16,"6,362.62"
01320,AL,HALE,892.09,"6,362.62"
01330,AL,HENRY,782.16,"6,362.62"
01340,AL,HOUSTON,782.16,"6,362.62"
01350,AL,JACKSON,781.62,"6,362.62"
01360,AL,JEFFERSON,864.45,"6,362.62"
01370,AL,LAMAR,787.63,"6,362.62"
01380,AL,LAUDERDALE,782.16,"6,362.62"
01390,AL,LAWRENCE,782.16,"6,362.62"
01400,AL,LEE,782.16,"6,362.62"
01410,AL,LIMESTONE,864.45,"6,362.62"
01420,AL,LOWNDES,864.45,"6,362.62"
01430,AL,MACON,782.16,"6,362.62"
01440,AL,MADISON,864.45,"6,362.62"
01450,AL,MARENGO,802.3,"6,362.62"
01460,AL,MARION,871.01,"6,362.62"
01470,AL,MARSHALL,782.16,"6,362.62"
01480,AL,MOBILE,938.01,"6,362.62"
01490,AL,MONROE,859,"6,362.62"
01500,AL,MONTGOMERY,864.45,"6,362.62"
01510,AL,MORGAN,782.16,"6,362.62"
01520,AL,PERRY,782.16,"6,362.62"
01530,AL,PICKENS,826.85,"6,362.62"
01540,AL,PIKE,782.16,"6,362.62"
01550,AL,RANDOLPH,851.51,"6,362.62"
01560,AL,RUSSELL,864.45,"6,362.62"
01570,AL,ST. CLAIR,864.45,"6,362.62"
01580,AL,SHELBY,1040.96,"6,362.62"
01590,AL,SUMTER,806.79,"6,362.62"
01600,AL,TALLADEGA,846.08,"6,362.62"
01610,AL,TALLAPOOSA,782.16,"6,362.62"
01620,AL,TUSCALOOSA,806.81,"6,362.62"
01630,AL,WALKER,864.45,"6,362.62"
01640,AL,WASHINGTON,842.27,"6,362.62"
01650,AL,WILCOX,782.16,"6,362.62"
01660,AL,WINSTON,905.4,"6,362.62"
02013,AK,ALEUTIANS EAST,1301.21,"6,832.53"
02016,AK,ALEUTIANS WEST,1301.21,"6,832.53"
02020,AK,ANCHORAGE,892.42,"6,832.53"
02050,AK,BETHEL,1032.17,"6,832.53"
02060,AK,BRISTOL BAY,1000.41,"6,832.53"
02068,AK,DENALI,1172.2,"6,832.53"
02070,AK,DILLINGHAM,1011.15,"6,832.53"
02090,AK,FAIRBANKS NORTH STAR,1004.19,"6,832.53"
02100,AK,HAINES,1041.72,"6,832.53"
02105,AK,HOONAH-ANGOON,975.85,"6,832.53"
02110,AK,JUNEAU,986.63,"6,832.53"
02122,AK,KENAI PENINSULA,1131.26,"6,832.53"
02130,AK,KETCHIKAN GATEWAY,938.18,"6,832.53"
02150,AK,KODIAK ISLAND,1070.99,"6,832.53"
02164,AK,LAKE AND PENINSULA,1011.15,"6,832.53"
02170,AK,MATANUSKA-SUSITNA,902.2,"6,832.53"
02180,AK,NOME,1023.81,"6,832.53"
02185,AK,NORTH SLOPE,1092.82,"6,832.53"
02188,AK,NORTHWEST ARCTIC,1288.9,"6,832.53"
02195,AK,PETERSBURG,1157.73,"6,832.53"
02198,AK,PRINCE OF WALES-HYDER,973.55,"6,832.53"
02220,AK,SITKA,1095.64,"6,832.53"
02230,AK,SKAGWAY,975.85,"6,832.53"
02240,AK,SOUTHEAST FAIRBANKS,893.79,"6,832.53"
02261,AK,VALDEZ-CORDOVA,1048.61,"6,832.53"
02270,AK,WADE HAMPTON,1022.93,"6,832.53"
02275,AK,WRANGELL,1157.73,"6,832.53"
02282,AK,YAKUTAT,975.85,"6,832.53"
02290,AK,YUKON-KOYUKUK,1172.2,"6,832.53"
03000,AZ,APACHE,782.16,"6,667.38"
03010,AZ,COCHISE,782.16,"6,667.38"
03020,AZ,COCONINO,798.84,"6,667.38"
03030,AZ,GILA,866.59,"6,667.38"
03040,AZ,GRAHAM,782.16,"6,667.38"
03050,AZ,GREENLEE,837.2,"6,667.38"
03055,AZ,LA PAZ,832.23,"6,667.38"
03060,AZ,MARICOPA,864.45,"6,667.38"
03070,AZ,MOHAVE,864.45,"6,667.38"
03080,AZ,NAVAJO,799.03,"6,667.38"
03090,AZ,PIMA,864.45,"6,667.38"
03100,AZ,PINAL,864.45,"6,667.38"
03110,AZ,SANTA CRUZ,782.16,"6,667.38"
03120,AZ,YAVAPAI,782.16,"6,667.38"
03130,AZ,YUMA,782.16,"6,667.38"
04000,AR,ARKANSAS,782.16,"6,200.09"
04010,AR,ASHLEY,870.08,"6,200.09"
04020,AR,BAXTER,782.16,"6,200.09"
04030,AR,BENTON,864.45,"6,200.09"
04040,AR,BOONE,782.16,"6,200.09"
04050,AR,BRADLEY,921.56,"6,200.09"
04060,AR,CALHOUN,782.16,"6,200.09"
04070,AR,CARROLL,782.16,"6,200.09"
04080,AR,CHICOT,876.93,"6,200.09"
04090,AR,CLARK,782.16,"6,200.09"
04100,AR,CLAY,814.92,"6,200.09"
04110,AR,CLEBURNE,782.16,"6,200.09"
04120,AR,CLEVELAND,782.16,"6,200.09"
04130,AR,COLUMBIA,782.16,"6,200.09"
04140,AR,CONWAY,782.16,"6,200.09"
04150,AR,CRAIGHEAD,782.16,"6,200.09"
04160,AR,CRAWFORD,864.45,"6,200.09"
04170,AR,CRITTENDEN,847.18,"6,200.09"
04180,AR,CROSS,782.16,"6,200.09"
04190,AR,DALLAS,882.12,"6,200.09"
04200,AR,DESHA,865.37,"6,200.09"
04210,AR,DREW,809.07,"6,200.09"
04220,AR,FAULKNER,864.45,"6,200.09"
04230,AR,FRANKLIN,864.45,"6,200.09"
04240,AR,FULTON,782.16,"6,200.09"
04250,AR,GARLAND,806.21,"6,200.09"
04260,AR,GRANT,864.45,"6,200.09"
04270,AR,GREENE,782.16,"6,200.09"
04280,AR,HEMPSTEAD,795.37,"6,200.09"
04290,AR,HOT SPRING,799.16,"6,200.09"
04300,AR,HOWARD,863.99,"6,200.09"
04310,AR,INDEPENDENCE,774.14,"6,200.09"
04320,AR,IZARD,782.16,"6,200.09"
04330,AR,JACKSON,937.64,"6,200.09"
04340,AR,JEFFERSON,782.16,"6,200.09"
04350,AR,JOHNSON,782.16,"6,200.09"
04360,AR,LAFAYETTE,831.61,"6,200.09"
04370,AR,LAWRENCE,782.16,"6,200.09"
04380,AR,LEE,782.16,"6,200.09"
04390,AR,LINCOLN,782.16,"6,200.09"
04400,AR,LITTLE RIVER,883.93,"6,200.09"
04410,AR,LOGAN,782.16,"6,200.09"
04420,AR,LONOKE,864.45,"6,200.09"
04430,AR,MADISON,864.45,"6,200.09"
04440,AR,MARION,782.16,"6,200.09"
04450,AR,MILLER,905.72,"6,200.09"
04460,AR,MISSISSIPPI,782.16,"6,200.09"
04470,AR,MONROE,782.16,"6,200.09"
04480,AR,MONTGOMERY,836.9,"6,200.09"
04490,AR,NEVADA,841.52,"6,200.09"
04500,AR,NEWTON,782.16,"6,200.09"
04510,AR,OUACHITA,782.16,"6,200.09"
04520,AR,PERRY,864.45,"6,200.09"
04530,AR,PHILLIPS,782.16,"6,200.09"
04540,AR,PIKE,782.16,"6,200.09"
04550,AR,POINSETT,782.16,"6,200.09"
04560,AR,POLK,782.16,"6,200.09"
04570,AR,POPE,782.16,"6,200.09"
04580,AR,PRAIRIE,784.46,"6,200.09"
04590,AR,PULASKI,864.45,"6,200.09"
04600,AR,RANDOLPH,782.16,"6,200.09"
04610,AR,ST. FRANCIS,782.16,"6,200.09"
04620,AR,SALINE,864.45,"6,200.09"
04630,AR,SCOTT,782.16,"6,200.09"
04640,AR,SEARCY,782.16,"6,200.09"
04650,AR,SEBASTIAN,864.45,"6,200.09"
04660,AR,SEVIER,848.49,"6,200.09"
04670,AR,SHARP,782.16,"6,200.09"
04680,AR,STONE,826.65,"6,200.09"
04690,AR,UNION,782.16,"6,200.09"
04700,AR,VAN BUREN,782.16,"6,200.09"
04710,AR,WASHINGTON,864.45,"6,200.09"
04720,AR,WHITE,782.16,"6,200.09"
04730,AR,WOODRUFF,885.17,"6,200.09"
04740,AR,YELL,815.55,"6,200.09"
05000,CA,ALAMEDA,1008.45,"7,481.92"
05010,CA,ALPINE,1457.54,"7,481.92"
05020,CA,AMADOR,885.24,"7,481.92"
05030,CA,BUTTE,827.94,"7,481.92"
05040,CA,CALAVERAS,989.38,"7,481.92"
05050,CA,COLUSA,862.99,"7,481.92"
05060,CA,CONTRA COSTA,1065.92,"7,481.92"
05070,CA,DEL NORTE,869.12,"7,481.92"
05080,CA,EL DORADO,864.45,"7,481.92"
05090,CA,FRESNO,864.45,"7,481.92"
05100,CA,GLENN,799.56,"7,481.92"
05110,CA,HUMBOLDT,856.91,"7,481.92"
05120,CA,IMPERIAL,805.17,"7,481.92"
05130,CA,INYO,947.6,"7,481.92"
05140,CA,KERN,864.45,"7,481.92"
