2014 REGIONAL RATES
Region,<=2.5 Stars,3 Stars,3.5 Stars,4 Stars,4.5 Stars,5 Stars
01, 779.18 , 805.63 , 809.27 , 820.18 , 820.18 , 820.18 
02, 825.11 , 852.59 , 857.05 , 870.42 , 870.42 , 870.42 
03, 845.61 , 874.85 , 879.70 , 894.25 , 894.25 , 894.25 
04, 829.53 , 855.07 , 859.33 , 872.10 , 872.10 , 872.10 
05, 873.54 , 901.34 , 905.85 , 919.39 , 919.39 , 919.39 
06, 791.51 , 827.89 , 833.79 , 851.47 , 851.47 , 851.47 
07, 785.38 , 811.84 , 815.99 , 828.43 , 828.43 , 828.43 
08, 790.17 , 815.52 , 819.47 , 831.32 , 831.32 , 831.32 
09, 870.02 , 898.52 , 903.26 , 917.47 , 917.47 , 917.47 
10, 783.00 , 814.60 , 819.81 , 835.44 , 835.44 , 835.44 
11, 786.65 , 815.32 , 820.03 , 834.15 , 834.15 , 834.15 
12, 778.45 , 817.91 , 824.34 , 843.62 , 843.62 , 843.62 
13, 785.76 , 812.72 , 816.76 , 828.86 , 828.86 , 828.86 
14, 798.52 , 826.42 , 830.86 , 844.16 , 844.16 , 844.16 
15, 787.91 , 818.92 , 823.85 , 838.63 , 838.63 , 838.63 
16, 880.96 , 908.15 , 912.65 , 926.17 , 926.17 , 926.17 
17, 904.15 , 932.87 , 937.63 , 951.89 , 951.89 , 951.89 
18, 804.84 , 832.97 , 837.60 , 851.49 , 851.49 , 851.49 
19, 772.86 , 800.68 , 804.52 , 816.04 , 816.04 , 816.04 
20, 791.15 , 825.81 , 831.26 , 847.59 , 847.59 , 847.59 
21, 799.65 , 829.46 , 834.11 , 848.08 , 848.08 , 848.08 
22, 867.07 , 898.95 , 904.09 , 919.48 , 919.48 , 919.48 
23, 783.12 , 818.15 , 823.68 , 840.25 , 840.25 , 840.25 
24, 859.61 , 889.58 , 894.55 , 909.43 , 909.43 , 909.43 
25, 753.70 , 789.79 , 795.80 , 813.84 , 813.84 , 813.84 
26, 880.81 , 907.00 , 911.36 , 924.45 , 924.45 , 924.45 
