"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
01000,AL,AUTAUGA, 781.67 , 760.35 , 710.61 ," 6,261.45 "
01010,AL,BALDWIN, 793.71 , 772.78 , 723.94 ," 6,261.45 "
01020,AL,BARBOUR, 782.79 , 782.79 , 760.28 ," 6,261.45 "
01030,AL,BIBB, 801.48 , 787.29 , 754.18 ," 6,261.45 "
01040,AL,BLOUNT, 797.12 , 775.38 , 724.65 ," 6,261.45 "
01050,AL,BULLOCK, 739.43 , 729.24 , 705.44 ," 6,261.45 "
01060,AL,BUTLER, 753.73 , 742.42 , 716.04 ," 6,261.45 "
01070,AL,CALHOUN, 746.00 , 746.00 , 724.41 ," 6,261.45 "
01080,AL,CHAMBERS, 748.16 , 740.41 , 718.54 ," 6,261.45 "
01090,AL,CHEROKEE, 774.63 , 763.56 , 737.74 ," 6,261.45 "
01100,AL,CHILTON, 790.28 , 767.70 , 715.02 ," 6,261.45 "
01110,AL,CHOCTAW, 764.00 , 753.46 , 728.87 ," 6,261.45 "
01120,AL,CLARKE, 742.16 , 735.41 , 711.41 ," 6,261.45 "
01130,AL,CLAY, 744.10 , 744.10 , 727.74 ," 6,261.45 "
01140,AL,CLEBURNE, 745.67 , 745.67 , 729.66 ," 6,261.45 "
01150,AL,COFFEE, 748.32 , 748.32 , 731.92 ," 6,261.45 "
01160,AL,COLBERT, 753.75 , 742.99 , 717.86 ," 6,261.45 "
01170,AL,CONECUH, 818.65 , 811.13 , 793.57 ," 6,261.45 "
01180,AL,COOSA, 745.91 , 745.91 , 730.55 ," 6,261.45 "
01190,AL,COVINGTON, 747.97 , 747.25 , 721.98 ," 6,261.45 "
01200,AL,CRENSHAW, 745.76 , 735.11 , 710.25 ," 6,261.45 "
01210,AL,CULLMAN, 760.63 , 750.49 , 726.83 ," 6,261.45 "
01220,AL,DALE, 748.49 , 748.49 , 748.49 ," 6,261.45 "
01230,AL,DALLAS, 740.48 , 740.48 , 719.99 ," 6,261.45 "
01240,AL,DEKALB, 745.59 , 741.93 , 716.84 ," 6,261.45 "
01250,AL,ELMORE, 790.43 , 768.87 , 718.57 ," 6,261.45 "
01260,AL,ESCAMBIA, 758.80 , 758.80 , 758.80 ," 6,261.45 "
01270,AL,ETOWAH, 815.15 , 803.50 , 776.33 ," 6,261.45 "
01280,AL,FAYETTE, 743.69 , 743.69 , 743.69 ," 6,261.45 "
01290,AL,FRANKLIN, 807.03 , 799.50 , 781.94 ," 6,261.45 "
01300,AL,GENEVA, 748.73 , 748.73 , 738.66 ," 6,261.45 "
01310,AL,GREENE, 743.73 , 743.73 , 723.16 ," 6,261.45 "
01320,AL,HALE, 759.47 , 748.62 , 723.30 ," 6,261.45 "
01330,AL,HENRY, 748.63 , 748.63 , 748.63 ," 6,261.45 "
01340,AL,HOUSTON, 748.85 , 748.85 , 735.76 ," 6,261.45 "
01350,AL,JACKSON, 738.26 , 738.26 , 728.98 ," 6,261.45 "
01360,AL,JEFFERSON, 798.34 , 777.29 , 728.16 ," 6,261.45 "
01370,AL,LAMAR, 741.00 , 741.00 , 738.65 ," 6,261.45 "
01380,AL,LAUDERDALE, 747.44 , 747.44 , 747.44 ," 6,261.45 "
01390,AL,LAWRENCE, 739.24 , 728.68 , 704.04 ," 6,261.45 "
01400,AL,LEE, 743.78 , 734.49 , 712.79 ," 6,261.45 "
01410,AL,LIMESTONE, 759.96 , 749.10 , 723.77 ," 6,261.45 "
01420,AL,LOWNDES, 771.99 , 751.63 , 704.12 ," 6,261.45 "
01430,AL,MACON, 727.96 , 718.86 , 697.62 ," 6,261.45 "
01440,AL,MADISON, 807.01 , 799.92 , 783.36 ," 6,261.45 "
01450,AL,MARENGO, 752.50 , 742.12 , 717.90 ," 6,261.45 "
01460,AL,MARION, 763.65 , 752.75 , 727.29 ," 6,261.45 "
01470,AL,MARSHALL, 746.70 , 746.70 , 729.58 ," 6,261.45 "
01480,AL,MOBILE, 835.20 , 821.40 , 789.21 ," 6,261.45 "
01490,AL,MONROE, 765.28 , 754.35 , 728.84 ," 6,261.45 "
01500,AL,MONTGOMERY, 772.50 , 751.43 , 702.27 ," 6,261.45 "
01510,AL,MORGAN, 746.23 , 739.44 , 715.30 ," 6,261.45 "
01520,AL,PERRY, 741.55 , 741.55 , 728.83 ," 6,261.45 "
01530,AL,PICKENS, 779.33 , 767.64 , 740.36 ," 6,261.45 "
01540,AL,PIKE, 745.59 , 742.79 , 717.67 ," 6,261.45 "
01550,AL,RANDOLPH, 747.54 , 736.86 , 711.94 ," 6,261.45 "
01560,AL,RUSSELL, 794.12 , 787.64 , 772.51 ," 6,261.45 "
01570,AL,ST. CLAIR, 802.93 , 781.04 , 729.94 ," 6,261.45 "
01580,AL,SHELBY, 843.56 , 835.88 , 817.96 ," 6,261.45 "
01590,AL,SUMTER, 748.48 , 748.48 , 744.91 ," 6,261.45 "
01600,AL,TALLADEGA, 764.32 , 753.77 , 729.18 ," 6,261.45 "
01610,AL,TALLAPOOSA, 747.05 , 747.05 , 747.05 ," 6,261.45 "
01620,AL,TUSCALOOSA, 770.94 , 770.94 , 744.34 ," 6,261.45 "
01630,AL,WALKER, 784.67 , 763.27 , 713.34 ," 6,261.45 "
01640,AL,WASHINGTON, 784.61 , 773.40 , 747.25 ," 6,261.45 "
01650,AL,WILCOX, 733.30 , 723.52 , 700.71 ," 6,261.45 "
01660,AL,WINSTON, 762.17 , 751.02 , 724.99 ," 6,261.45 "
02013,AK,ALEUTIANS EAST, 865.28 , 852.30 , 822.02 ," 6,821.55 "
02016,AK,ALEUTIANS WEST, 865.28 , 852.30 , 822.02 ," 6,821.55 "
02020,AK,ANCHORAGE, 832.68 , 821.19 , 794.39 ," 6,821.55 "
02050,AK,BETHEL, 865.11 , 852.13 , 821.85 ," 6,821.55 "
02060,AK,BRISTOL BAY, 867.08 , 854.07 , 823.73 ," 6,821.55 "
02068,AK,DENALI, 932.88 , 924.24 , 904.06 ," 6,821.55 "
02070,AK,DILLINGHAM," 1,020.06 "," 1,004.76 ", 969.06 ," 6,821.55 "
02090,AK,FAIRBANKS NORTH STAR, 890.71 , 882.23 , 862.44 ," 6,821.55 "
02100,AK,HAINES, 957.53 , 943.17 , 909.65 ," 6,821.55 "
02105,AK,HOONAH-ANGOON, 823.28 , 810.93 , 782.12 ," 6,821.55 "
02110,AK,JUNEAU, 830.81 , 818.66 , 790.29 ," 6,821.55 "
02122,AK,KENAI PENINSULA, 957.15 , 948.18 , 927.24 ," 6,821.55 "
