"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
01000,AL,AUTAUGA,829.27," 6,261.45 "
01010,AL,BALDWIN,829.27," 6,261.45 "
01020,AL,BARBOUR,787.77," 6,261.45 "
01030,AL,BIBB,837.48," 6,261.45 "
01040,AL,BLOUNT,862.75," 6,261.45 "
01050,AL,BULLOCK,750.33," 6,261.45 "
01060,AL,BUTLER,810.91," 6,261.45 "
01070,AL,CALHOUN,750.33," 6,261.45 "
01080,AL,CHAMBERS,750.33," 6,261.45 "
01090,AL,CHEROKEE,784.67," 6,261.45 "
01100,AL,CHILTON,846.42," 6,261.45 "
01110,AL,CHOCTAW,856.76," 6,261.45 "
01120,AL,CLARKE,750.33," 6,261.45 "
01130,AL,CLAY,750.33," 6,261.45 "
01140,AL,CLEBURNE,750.33," 6,261.45 "
01150,AL,COFFEE,750.33," 6,261.45 "
01160,AL,COLBERT,799.06," 6,261.45 "
01170,AL,CONECUH,935.55," 6,261.45 "
01180,AL,COOSA,750.33," 6,261.45 "
01190,AL,COVINGTON,750.33," 6,261.45 "
01200,AL,CRENSHAW,750.33," 6,261.45 "
01210,AL,CULLMAN,787.13," 6,261.45 "
01220,AL,DALE,750.33," 6,261.45 "
01230,AL,DALLAS,750.33," 6,261.45 "
01240,AL,DEKALB,750.33," 6,261.45 "
01250,AL,ELMORE,829.27," 6,261.45 "
01260,AL,ESCAMBIA,765.28," 6,261.45 "
01270,AL,ETOWAH,850.86," 6,261.45 "
01280,AL,FAYETTE,750.33," 6,261.45 "
01290,AL,FRANKLIN,875.89," 6,261.45 "
01300,AL,GENEVA,750.33," 6,261.45 "
01310,AL,GREENE,750.33," 6,261.45 "
01320,AL,HALE,866.17," 6,261.45 "
01330,AL,HENRY,750.33," 6,261.45 "
01340,AL,HOUSTON,750.33," 6,261.45 "
01350,AL,JACKSON,742.83," 6,261.45 "
01360,AL,JEFFERSON,829.27," 6,261.45 "
01370,AL,LAMAR,749.33," 6,261.45 "
01380,AL,LAUDERDALE,750.33," 6,261.45 "
01390,AL,LAWRENCE,750.33," 6,261.45 "
01400,AL,LEE,750.33," 6,261.45 "
01410,AL,LIMESTONE,829.27," 6,261.45 "
01420,AL,LOWNDES,829.27," 6,261.45 "
01430,AL,MACON,750.33," 6,261.45 "
01440,AL,MADISON,829.27," 6,261.45 "
01450,AL,MARENGO,771.15," 6,261.45 "
01460,AL,MARION,830.82," 6,261.45 "
01470,AL,MARSHALL,750.33," 6,261.45 "
01480,AL,MOBILE,901.64," 6,261.45 "
01490,AL,MONROE,822.76," 6,261.45 "
01500,AL,MONTGOMERY,829.27," 6,261.45 "
01510,AL,MORGAN,750.33," 6,261.45 "
01520,AL,PERRY,750.33," 6,261.45 "
01530,AL,PICKENS,790.85," 6,261.45 "
01540,AL,PIKE,750.33," 6,261.45 "
01550,AL,RANDOLPH,820.52," 6,261.45 "
01560,AL,RUSSELL,829.27," 6,261.45 "
01570,AL,ST. CLAIR,829.27," 6,261.45 "
01580,AL,SHELBY,998.89," 6,261.45 "
01590,AL,SUMTER,771.96," 6,261.45 "
01600,AL,TALLADEGA,817.19," 6,261.45 "
01610,AL,TALLAPOOSA,750.33," 6,261.45 "
01620,AL,TUSCALOOSA,775.79," 6,261.45 "
01630,AL,WALKER,829.27," 6,261.45 "
01640,AL,WASHINGTON,807.48," 6,261.45 "
01650,AL,WILCOX,750.33," 6,261.45 "
01660,AL,WINSTON,867.96," 6,261.45 "
02013,AK,ALEUTIANS EAST,1253.57," 6,821.55 "
02016,AK,ALEUTIANS WEST,1253.57," 6,821.55 "
02020,AK,ANCHORAGE,862.58," 6,821.55 "
02050,AK,BETHEL,1002.84," 6,821.55 "
02060,AK,BRISTOL BAY,954.85," 6,821.55 "
02068,AK,DENALI,1132.96," 6,821.55 "
02070,AK,DILLINGHAM,1023.58," 6,821.55 "
02090,AK,FAIRBANKS NORTH STAR,978.42," 6,821.55 "
02100,AK,HAINES,1020.6," 6,821.55 "
02105,AK,HOONAH-ANGOON,945.63," 6,821.55 "
02110,AK,JUNEAU,966.49," 6,821.55 "
02122,AK,KENAI PENINSULA,1092.11," 6,821.55 "
02130,AK,KETCHIKAN GATEWAY,924.16," 6,821.55 "
02150,AK,KODIAK ISLAND,1040.78," 6,821.55 "
02164,AK,LAKE AND PENINSULA,1023.58," 6,821.55 "
02170,AK,MATANUSKA-SUSITNA,874.05," 6,821.55 "
02180,AK,NOME,1061.6," 6,821.55 "
02185,AK,NORTH SLOPE,1058.45," 6,821.55 "
02188,AK,NORTHWEST ARCTIC,1255.8," 6,821.55 "
02195,AK,PETERSBURG,1119.26," 6,821.55 "
02198,AK,PRINCE OF WALES-HYDER,940.04," 6,821.55 "
02220,AK,SITKA,1102," 6,821.55 "
02230,AK,SKAGWAY,945.63," 6,821.55 "
02240,AK,SOUTHEAST FAIRBANKS,885.63," 6,821.55 "
02261,AK,VALDEZ-CORDOVA,1010.93," 6,821.55 "
02270,AK,WADE HAMPTON,1007.13," 6,821.55 "
02275,AK,WRANGELL,1119.26," 6,821.55 "
02282,AK,YAKUTAT,945.63," 6,821.55 "
02290,AK,YUKON-KOYUKUK,1132.96," 6,821.55 "
03000,AZ,APACHE,785.99," 6,629.59 "
